power.draw [W]
162.56 W
11.81 W
53.98 W
148.40 W
246.56 W
242.86 W
249.53 W
183.82 W
175.27 W
56.82 W
158.91 W
12.50 W
53.88 W
146.50 W
238.24 W
243.03 W
262.68 W
239.92 W
167.02 W
56.89 W
160.06 W
11.73 W
53.94 W
150.31 W
247.14 W
170.21 W
173.88 W
256.41 W
255.00 W
57.24 W
119.27 W
14.23 W
54.15 W
177.31 W
241.19 W
248.26 W
165.25 W
243.65 W
265.54 W
56.62 W
154.99 W
11.97 W
53.94 W
174.77 W
224.19 W
259.64 W
183.09 W
237.72 W
226.63 W
56.64 W
168.53 W
11.72 W
54.06 W
154.15 W
78.42 W
83.77 W
226.65 W
240.27 W
78.13 W
56.94 W
68.92 W
12.99 W
53.95 W
185.27 W
77.55 W
82.68 W
205.86 W
80.32 W
77.34 W
56.74 W
78.99 W
11.84 W
53.84 W
193.13 W
229.16 W
233.54 W
220.53 W
213.85 W
244.17 W
56.62 W
58.27 W
12.18 W
54.19 W
159.28 W
236.04 W
222.37 W
211.53 W
226.61 W
219.42 W
56.89 W
56.71 W
12.41 W
53.95 W
155.23 W
221.89 W
228.70 W
214.50 W
208.90 W
237.68 W
56.85 W
58.23 W
12.17 W
53.94 W
152.04 W
235.93 W
245.92 W
197.14 W
215.18 W
228.93 W
56.46 W
55.50 W
12.51 W
54.17 W
161.68 W
223.05 W
231.52 W
221.66 W
204.60 W
220.84 W
56.68 W
56.76 W
12.02 W
53.94 W
163.56 W
167.98 W
228.95 W
228.57 W
224.21 W
237.53 W
56.62 W
57.18 W
11.82 W
54.31 W
158.08 W
232.65 W
236.69 W
224.23 W
216.50 W
224.24 W
56.44 W
56.43 W
11.82 W
54.22 W
170.65 W
210.62 W
237.78 W
219.34 W
221.85 W
230.46 W
56.61 W
55.63 W
12.17 W
54.09 W
163.91 W
239.29 W
241.16 W
225.87 W
231.85 W
220.86 W
56.79 W
94.38 W
13.21 W
54.22 W
169.60 W
237.79 W
240.25 W
208.86 W
216.70 W
234.93 W
56.92 W
160.23 W
12.35 W
54.42 W
211.72 W
220.86 W
211.01 W
222.49 W
215.42 W
239.51 W
56.30 W
154.52 W
11.81 W
54.19 W
131.31 W
237.96 W
235.05 W
216.96 W
225.71 W
250.78 W
56.67 W
162.45 W
12.06 W
53.94 W
160.53 W
228.51 W
243.72 W
227.84 W
225.86 W
231.62 W
56.44 W
163.33 W
13.39 W
54.41 W
212.48 W
165.40 W
255.43 W
243.45 W
265.16 W
256.11 W
56.65 W
154.87 W
12.26 W
54.22 W
178.33 W
198.16 W
171.97 W
248.81 W
259.86 W
235.42 W
56.79 W
160.67 W
12.74 W
54.15 W
171.20 W
253.62 W
182.00 W
236.72 W
229.43 W
268.31 W
56.60 W
170.03 W
12.40 W
54.13 W
205.33 W
262.09 W
248.45 W
245.79 W
231.01 W
199.76 W
56.37 W
158.52 W
11.81 W
54.15 W
153.71 W
246.28 W
228.99 W
179.91 W
226.95 W
211.87 W
56.30 W
154.35 W
11.71 W
54.15 W
195.65 W
189.02 W
180.94 W
157.80 W
235.80 W
204.18 W
56.54 W
163.25 W
12.84 W
54.41 W
183.01 W
249.73 W
256.07 W
265.19 W
260.56 W
162.41 W
56.71 W
162.49 W
13.20 W
54.15 W
184.50 W
78.35 W
83.60 W
229.72 W
247.03 W
77.83 W
56.52 W
118.75 W
13.22 W
53.99 W
170.39 W
70.87 W
94.68 W
207.99 W
126.81 W
72.00 W
56.49 W
128.10 W
12.87 W
54.09 W
161.11 W
229.12 W
238.41 W
211.03 W
229.56 W
233.77 W
56.64 W
158.84 W
11.58 W
53.91 W
186.65 W
241.27 W
233.66 W
221.22 W
229.62 W
144.57 W
56.65 W
67.07 W
12.07 W
54.37 W
167.29 W
181.46 W
240.04 W
209.35 W
232.25 W
164.51 W
56.84 W
73.63 W
12.76 W
54.44 W
170.49 W
235.83 W
229.17 W
207.71 W
223.49 W
219.40 W
56.92 W
55.22 W
12.75 W
54.72 W
165.32 W
242.09 W
245.72 W
212.41 W
213.47 W
234.64 W
56.69 W
57.44 W
13.20 W
54.63 W
154.83 W
226.90 W
228.25 W
228.42 W
231.75 W
200.52 W
56.61 W
55.20 W
12.17 W
53.70 W
159.12 W
228.72 W
247.15 W
225.81 W
213.95 W
235.04 W
56.91 W
60.37 W
12.07 W
54.16 W
174.65 W
237.06 W
235.37 W
201.98 W
231.77 W
241.48 W
56.59 W
55.88 W
13.56 W
53.73 W
169.63 W
224.98 W
235.85 W
213.17 W
223.69 W
238.03 W
56.86 W
55.35 W
12.97 W
53.88 W
159.32 W
227.02 W
245.46 W
215.80 W
218.62 W
216.70 W
56.89 W
58.03 W
13.20 W
53.92 W
185.76 W
230.09 W
214.43 W
222.64 W
210.02 W
240.05 W
56.65 W
160.50 W
11.38 W
53.94 W
168.10 W
236.57 W
237.22 W
221.48 W
211.23 W
231.09 W
56.65 W
157.23 W
12.06 W
53.67 W
182.52 W
265.12 W
239.70 W
217.62 W
211.96 W
236.16 W
56.61 W
150.43 W
12.16 W
53.91 W
151.99 W
278.03 W
262.17 W
249.03 W
244.04 W
204.47 W
57.07 W
157.96 W
12.64 W
53.91 W
159.29 W
255.77 W
243.64 W
238.83 W
169.61 W
186.71 W
56.81 W
169.90 W
11.71 W
53.91 W
159.40 W
160.86 W
254.72 W
226.98 W
256.56 W
231.39 W
56.79 W
158.94 W
12.84 W
53.94 W
174.99 W
230.99 W
281.68 W
220.16 W
250.55 W
162.83 W
56.61 W
167.05 W
12.59 W
53.91 W
204.78 W
167.18 W
239.74 W
154.70 W
222.35 W
270.05 W
56.86 W
159.70 W
13.10 W
53.74 W
186.77 W
172.74 W
176.02 W
149.87 W
254.43 W
217.70 W
56.79 W
159.46 W
12.40 W
53.70 W
184.67 W
80.84 W
171.87 W
163.90 W
223.66 W
145.25 W
56.62 W
164.35 W
11.98 W
54.01 W
175.34 W
77.74 W
83.05 W
153.64 W
186.38 W
77.87 W
56.61 W
161.23 W
11.80 W
53.91 W
172.09 W
204.94 W
228.64 W
225.87 W
225.45 W
230.72 W
56.79 W
155.52 W
12.15 W
54.15 W
153.46 W
237.26 W
240.52 W
201.51 W
220.24 W
206.78 W
56.31 W
153.61 W
12.16 W
54.18 W
167.28 W
214.29 W
227.88 W
217.82 W
230.66 W
239.62 W
56.33 W
155.72 W
12.50 W
53.94 W
177.86 W
215.77 W
242.71 W
221.38 W
242.19 W
240.12 W
56.31 W
153.01 W
12.26 W
54.11 W
153.12 W
218.29 W
232.95 W
215.46 W
212.93 W
233.95 W
56.38 W
73.28 W
12.02 W
53.74 W
200.51 W
236.96 W
237.14 W
212.50 W
211.63 W
242.95 W
56.58 W
73.09 W
12.85 W
54.16 W
171.51 W
236.47 W
229.98 W
228.07 W
210.79 W
228.37 W
55.85 W
55.13 W
11.83 W
53.94 W
157.57 W
234.07 W
240.88 W
224.18 W
213.83 W
196.03 W
56.05 W
56.34 W
13.65 W
54.05 W
156.68 W
226.85 W
251.65 W
213.06 W
217.45 W
234.53 W
56.58 W
56.57 W
13.10 W
53.92 W
185.71 W
227.07 W
238.74 W
200.90 W
207.70 W
227.90 W
56.36 W
55.81 W
13.76 W
54.19 W
150.30 W
232.27 W
242.85 W
221.50 W
205.82 W
226.08 W
56.37 W
55.72 W
12.61 W
53.73 W
169.98 W
239.57 W
242.76 W
210.37 W
225.03 W
195.82 W
56.62 W
55.50 W
12.17 W
54.19 W
186.26 W
217.96 W
242.12 W
163.63 W
213.50 W
235.32 W
56.37 W
56.09 W
12.27 W
53.97 W
168.97 W
199.82 W
235.70 W
225.43 W
222.51 W
234.87 W
56.37 W
56.06 W
12.86 W
53.71 W
145.36 W
158.71 W
268.77 W
151.72 W
158.72 W
253.83 W
56.59 W
77.23 W
12.73 W
54.22 W
189.36 W
249.05 W
252.02 W
149.97 W
161.24 W
263.40 W
56.55 W
71.99 W
13.30 W
54.26 W
181.91 W
226.08 W
188.70 W
209.50 W
273.36 W
161.63 W
56.35 W
155.22 W
11.98 W
54.22 W
166.15 W
229.77 W
176.42 W
213.34 W
246.57 W
261.17 W
56.83 W
158.24 W
12.06 W
53.98 W
164.40 W
243.15 W
195.46 W
159.49 W
173.39 W
168.28 W
56.27 W
161.05 W
12.50 W
54.22 W
167.19 W
185.98 W
256.10 W
250.04 W
169.64 W
175.66 W
56.51 W
161.13 W
13.20 W
54.01 W
148.03 W
78.72 W
83.81 W
154.78 W
258.36 W
83.21 W
56.38 W
167.61 W
12.77 W
54.02 W
170.94 W
77.69 W
197.71 W
163.77 W
79.13 W
220.07 W
56.61 W
165.97 W
12.16 W
54.30 W
188.63 W
177.34 W
234.74 W
198.62 W
232.04 W
224.07 W
56.31 W
159.26 W
11.81 W
54.19 W
155.03 W
222.83 W
241.16 W
216.38 W
217.24 W
235.76 W
136.14 W
153.72 W
12.15 W
54.25 W
210.55 W
228.05 W
229.38 W
158.68 W
226.37 W
216.21 W
195.71 W
151.44 W
13.05 W
53.94 W
175.97 W
162.98 W
197.01 W
202.89 W
212.11 W
235.56 W
77.04 W
158.09 W
12.14 W
54.71 W
156.38 W
235.85 W
241.85 W
206.24 W
223.17 W
240.29 W
67.44 W
155.63 W
11.70 W
53.92 W
168.16 W
193.69 W
170.36 W
210.47 W
211.42 W
220.95 W
67.07 W
156.50 W
12.06 W
54.19 W
173.43 W
233.62 W
236.87 W
215.10 W
221.04 W
237.47 W
57.14 W
112.10 W
13.09 W
53.91 W
211.48 W
238.16 W
234.31 W
216.19 W
227.84 W
224.29 W
56.92 W
70.52 W
12.85 W
53.97 W
152.91 W
234.63 W
239.65 W
207.32 W
217.74 W
145.45 W
56.89 W
67.91 W
12.42 W
54.19 W
210.44 W
208.65 W
214.22 W
215.56 W
211.38 W
244.27 W
56.95 W
55.99 W
11.82 W
53.95 W
154.40 W
234.60 W
251.29 W
240.67 W
236.57 W
215.50 W
56.92 W
55.72 W
11.81 W
54.05 W
151.01 W
223.51 W
244.65 W
222.20 W
231.05 W
235.66 W
56.62 W
56.06 W
13.09 W
54.44 W
150.36 W
209.96 W
243.37 W
220.84 W
226.89 W
229.60 W
56.62 W
55.94 W
12.85 W
53.94 W
171.57 W
169.02 W
267.31 W
249.98 W
248.74 W
165.93 W
56.58 W
56.16 W
12.85 W
54.29 W
183.22 W
268.32 W
262.57 W
243.29 W
258.58 W
170.60 W
56.92 W
55.72 W
13.56 W
54.16 W
161.97 W
246.48 W
173.49 W
250.08 W
249.97 W
189.15 W
56.68 W
55.99 W
12.17 W
53.92 W
175.80 W
226.11 W
242.53 W
259.22 W
268.79 W
263.85 W
56.91 W
54.88 W
12.17 W
54.13 W
171.15 W
205.28 W
254.25 W
263.63 W
260.45 W
221.47 W
56.68 W
56.15 W
14.34 W
54.02 W
167.06 W
257.24 W
246.28 W
218.62 W
240.92 W
192.79 W
56.68 W
152.43 W
12.50 W
54.19 W
183.69 W
175.44 W
268.05 W
215.84 W
258.24 W
241.10 W
56.61 W
162.86 W
12.50 W
54.18 W
165.34 W
78.13 W
83.56 W
220.60 W
235.60 W
78.17 W
56.97 W
163.86 W
13.67 W
54.61 W
187.91 W
73.25 W
182.30 W
70.06 W
83.81 W
76.64 W
56.70 W
163.24 W
11.81 W
54.06 W
147.31 W
230.51 W
224.12 W
178.96 W
202.71 W
239.98 W
56.58 W
159.68 W
13.29 W
54.42 W
182.08 W
223.17 W
189.26 W
230.70 W
208.15 W
224.61 W
56.81 W
154.92 W
13.99 W
54.65 W
165.34 W
228.22 W
238.71 W
196.64 W
225.62 W
231.55 W
56.79 W
150.54 W
12.50 W
54.44 W
152.13 W
236.65 W
232.42 W
198.84 W
217.47 W
235.42 W
56.52 W
151.81 W
12.17 W
54.15 W
180.39 W
229.71 W
229.63 W
154.42 W
206.49 W
230.87 W
56.87 W
150.90 W
12.06 W
54.15 W
168.33 W
222.56 W
235.80 W
216.14 W
226.05 W
224.85 W
57.35 W
159.41 W
11.56 W
53.94 W
144.33 W
234.04 W
215.37 W
219.03 W
214.23 W
232.84 W
57.11 W
162.80 W
13.29 W
54.42 W
152.30 W
235.14 W
200.49 W
203.10 W
211.43 W
240.79 W
56.88 W
155.55 W
12.55 W
53.84 W
156.89 W
226.01 W
228.28 W
227.30 W
219.92 W
219.79 W
56.64 W
168.11 W
12.75 W
53.92 W
199.49 W
221.22 W
241.13 W
213.53 W
234.22 W
230.14 W
57.15 W
159.68 W
12.31 W
54.01 W
153.35 W
230.70 W
238.04 W
219.40 W
235.82 W
234.43 W
57.12 W
66.71 W
13.81 W
54.17 W
146.47 W
229.88 W
217.17 W
221.52 W
224.85 W
233.03 W
56.61 W
66.61 W
12.07 W
53.85 W
173.81 W
230.34 W
242.36 W
234.57 W
214.09 W
255.36 W
57.19 W
56.87 W
13.65 W
53.88 W
157.89 W
231.06 W
268.44 W
215.44 W
253.29 W
243.90 W
56.72 W
55.19 W
12.17 W
53.88 W
199.44 W
238.90 W
247.86 W
163.59 W
288.82 W
167.39 W
56.82 W
56.17 W
12.07 W
53.86 W
156.57 W
256.90 W
244.16 W
237.46 W
154.39 W
250.70 W
56.62 W
55.99 W
12.18 W
53.70 W
157.67 W
155.31 W
259.95 W
256.32 W
245.15 W
268.16 W
56.62 W
61.07 W
12.52 W
53.85 W
193.34 W
203.66 W
242.25 W
253.28 W
227.96 W
218.80 W
56.68 W
58.38 W
12.61 W
53.70 W
161.33 W
245.05 W
211.65 W
219.89 W
221.41 W
247.64 W
56.96 W
62.01 W
12.18 W
53.74 W
174.57 W
156.00 W
284.75 W
278.99 W
254.24 W
210.89 W
56.62 W
58.63 W
12.18 W
53.95 W
177.36 W
78.07 W
83.22 W
203.98 W
229.19 W
77.58 W
56.94 W
140.98 W
12.19 W
53.81 W
151.69 W
224.58 W
212.23 W
217.71 W
219.68 W
227.00 W
56.89 W
166.43 W
12.16 W
54.19 W
163.88 W
236.82 W
232.86 W
209.91 W
221.33 W
235.51 W
56.30 W
156.78 W
11.71 W
53.43 W
193.95 W
214.08 W
181.29 W
201.71 W
219.43 W
207.14 W
56.30 W
164.70 W
11.61 W
53.94 W
152.24 W
222.92 W
224.44 W
218.13 W
221.78 W
237.82 W
55.80 W
164.74 W
12.06 W
53.52 W
155.35 W
220.60 W
233.80 W
207.47 W
233.85 W
237.12 W
56.58 W
168.18 W
12.94 W
53.85 W
177.69 W
230.61 W
240.31 W
217.01 W
221.58 W
225.05 W
56.31 W
167.34 W
13.54 W
54.15 W
153.16 W
218.69 W
237.73 W
216.83 W
222.47 W
232.62 W
56.04 W
158.28 W
11.81 W
53.67 W
191.37 W
227.26 W
224.13 W
228.62 W
214.00 W
147.17 W
214.06 W
164.35 W
11.54 W
54.15 W
165.72 W
236.24 W
239.96 W
220.25 W
221.40 W
233.73 W
101.03 W
165.04 W
11.79 W
54.16 W
187.07 W
210.94 W
225.68 W
187.30 W
213.72 W
219.31 W
192.38 W
163.02 W
12.04 W
53.91 W
154.65 W
233.79 W
238.60 W
226.12 W
213.24 W
244.55 W
211.46 W
160.55 W
12.54 W
53.91 W
164.34 W
227.86 W
229.64 W
229.74 W
241.21 W
215.17 W
189.31 W
161.40 W
12.38 W
54.15 W
206.77 W
182.39 W
231.89 W
188.36 W
225.55 W
240.00 W
205.32 W
89.59 W
12.30 W
53.94 W
206.89 W
256.96 W
254.37 W
209.91 W
210.08 W
197.34 W
193.00 W
67.72 W
12.15 W
54.25 W
153.60 W
266.43 W
208.26 W
191.71 W
246.28 W
256.25 W
209.73 W
67.27 W
12.16 W
54.01 W
199.05 W
194.48 W
236.22 W
243.46 W
256.86 W
178.58 W
74.91 W
60.98 W
12.17 W
54.16 W
147.73 W
155.63 W
227.26 W
267.85 W
239.00 W
263.17 W
214.16 W
56.72 W
12.06 W
53.98 W
156.42 W
230.64 W
167.75 W
269.24 W
185.04 W
232.23 W
210.44 W
56.48 W
11.81 W
54.26 W
147.83 W
210.42 W
219.47 W
252.91 W
254.04 W
256.27 W
70.12 W
58.03 W
12.07 W
53.95 W
150.44 W
175.08 W
255.82 W
179.50 W
236.71 W
244.88 W
69.20 W
60.87 W
14.69 W
53.94 W
211.53 W
79.80 W
159.94 W
160.78 W
251.02 W
78.80 W
58.13 W
57.64 W
12.29 W
54.02 W
161.21 W
78.09 W
82.86 W
224.32 W
176.71 W
77.57 W
57.88 W
58.73 W
13.58 W
53.81 W
178.91 W
228.94 W
231.74 W
197.88 W
207.47 W
234.53 W
57.79 W
57.71 W
12.75 W
53.93 W
177.69 W
224.37 W
230.03 W
221.92 W
213.08 W
224.50 W
57.77 W
55.16 W
13.10 W
53.85 W
182.10 W
241.11 W
251.62 W
216.56 W
215.69 W
242.97 W
57.46 W
54.24 W
12.32 W
53.94 W
154.26 W
222.30 W
230.33 W
221.78 W
211.12 W
235.38 W
57.49 W
151.86 W
11.80 W
54.35 W
182.04 W
221.00 W
243.09 W
211.22 W
222.55 W
227.96 W
57.39 W
154.30 W
12.40 W
54.09 W
156.70 W
232.84 W
177.01 W
205.10 W
218.66 W
227.18 W
57.46 W
165.07 W
11.47 W
54.19 W
168.53 W
228.79 W
227.50 W
205.63 W
224.98 W
229.37 W
57.78 W
165.39 W
11.56 W
54.26 W
154.94 W
218.89 W
242.29 W
215.26 W
212.25 W
243.08 W
57.21 W
162.76 W
12.50 W
54.15 W
184.63 W
234.69 W
243.50 W
216.49 W
224.83 W
242.41 W
57.38 W
155.84 W
12.15 W
54.13 W
169.80 W
236.16 W
156.38 W
219.73 W
217.15 W
171.63 W
57.66 W
164.58 W
12.31 W
54.16 W
189.69 W
214.57 W
248.31 W
165.04 W
225.47 W
238.69 W
57.22 W
167.44 W
12.25 W
54.38 W
154.29 W
223.13 W
220.21 W
210.09 W
223.45 W
223.84 W
57.38 W
160.22 W
12.06 W
53.92 W
209.66 W
237.17 W
219.57 W
221.99 W
219.63 W
227.08 W
57.15 W
174.98 W
11.71 W
54.19 W
160.78 W
227.69 W
166.63 W
208.87 W
220.49 W
161.39 W
57.18 W
160.29 W
11.81 W
54.19 W
169.11 W
183.39 W
259.89 W
251.74 W
256.71 W
260.09 W
57.70 W
171.26 W
12.07 W
54.28 W
167.74 W
181.72 W
172.74 W
164.62 W
205.47 W
220.28 W
57.03 W
162.42 W
12.41 W
53.98 W
152.70 W
257.00 W
178.45 W
184.15 W
250.12 W
214.43 W
57.21 W
171.30 W
12.95 W
54.16 W
210.39 W
254.12 W
255.26 W
160.18 W
164.03 W
251.28 W
57.18 W
68.54 W
12.07 W
54.16 W
154.55 W
276.12 W
232.96 W
239.33 W
217.59 W
263.35 W
56.92 W
68.18 W
13.21 W
54.29 W
187.65 W
235.50 W
172.15 W
185.59 W
185.50 W
213.44 W
56.85 W
56.93 W
11.72 W
54.19 W
145.40 W
78.43 W
83.76 W
162.09 W
179.23 W
78.26 W
57.53 W
59.18 W
12.54 W
54.04 W
166.91 W
77.49 W
82.66 W
76.25 W
246.79 W
77.34 W
56.98 W
61.21 W
12.88 W
54.29 W
176.84 W
230.30 W
236.57 W
232.59 W
186.69 W
237.48 W
56.99 W
55.16 W
11.68 W
54.44 W
199.55 W
153.92 W
243.88 W
230.35 W
214.70 W
230.51 W
56.59 W
55.36 W
13.30 W
53.92 W
172.82 W
211.13 W
224.35 W
198.62 W
229.02 W
229.10 W
57.09 W
56.13 W
13.65 W
53.95 W
213.18 W
241.24 W
195.08 W
211.60 W
222.86 W
222.49 W
57.19 W
55.36 W
12.85 W
54.16 W
185.99 W
198.96 W
245.49 W
213.28 W
223.09 W
224.91 W
56.69 W
56.23 W
13.10 W
54.19 W
148.10 W
229.99 W
228.69 W
207.64 W
209.52 W
242.23 W
56.95 W
56.06 W
12.17 W
53.94 W
151.06 W
215.10 W
245.64 W
209.32 W
223.65 W
209.50 W
56.92 W
80.73 W
12.25 W
53.67 W
158.58 W
230.84 W
233.45 W
203.38 W
214.96 W
246.69 W
57.22 W
135.85 W
12.26 W
53.92 W
183.73 W
230.36 W
228.87 W
212.36 W
209.94 W
161.89 W
57.14 W
167.31 W
12.16 W
53.88 W
165.65 W
224.35 W
241.02 W
199.80 W
213.32 W
236.48 W
56.93 W
166.26 W
12.40 W
53.67 W
181.35 W
230.49 W
219.84 W
227.36 W
207.99 W
230.09 W
56.89 W
163.47 W
12.16 W
53.84 W
150.26 W
219.86 W
242.63 W
160.52 W
222.33 W
234.16 W
56.86 W
162.33 W
11.97 W
53.70 W
148.31 W
218.79 W
232.82 W
207.03 W
214.27 W
230.08 W
56.89 W
157.10 W
11.91 W
54.19 W
183.18 W
160.23 W
164.58 W
227.07 W
216.26 W
189.10 W
56.89 W
158.25 W
12.61 W
53.85 W
157.53 W
247.89 W
248.46 W
159.90 W
217.26 W
255.03 W
56.92 W
160.21 W
12.75 W
53.98 W
211.03 W
166.50 W
171.76 W
228.93 W
194.91 W
259.22 W
56.86 W
162.16 W
12.06 W
53.91 W
173.66 W
168.29 W
173.03 W
219.84 W
180.39 W
265.17 W
57.05 W
153.56 W
11.82 W
54.01 W
201.67 W
256.06 W
266.79 W
159.59 W
162.64 W
184.62 W
56.58 W
153.43 W
11.97 W
53.92 W
173.63 W
264.77 W
254.97 W
252.79 W
167.12 W
256.84 W
56.88 W
171.42 W
12.49 W
53.88 W
170.32 W
235.41 W
164.29 W
234.80 W
262.71 W
273.25 W
56.85 W
164.59 W
12.95 W
54.06 W
153.73 W
78.32 W
83.81 W
201.16 W
246.64 W
78.02 W
56.69 W
87.96 W
12.53 W
54.04 W
159.35 W
101.03 W
200.03 W
165.40 W
222.32 W
237.51 W
56.34 W
67.62 W
11.82 W
53.92 W
207.18 W
190.34 W
230.92 W
222.36 W
210.13 W
232.74 W
56.86 W
68.47 W
12.08 W
53.95 W
211.04 W
224.29 W
217.55 W
210.97 W
209.87 W
226.89 W
56.37 W
55.74 W
12.41 W
53.63 W
190.34 W
236.00 W
243.71 W
224.62 W
225.08 W
225.26 W
56.34 W
57.65 W
12.27 W
53.92 W
167.18 W
170.65 W
184.44 W
219.07 W
176.81 W
238.14 W
56.47 W
55.72 W
12.17 W
54.45 W
201.67 W
225.26 W
244.14 W
213.71 W
220.07 W
235.71 W
56.37 W
55.35 W
12.51 W
53.68 W
164.43 W
233.81 W
232.43 W
209.56 W
206.18 W
243.31 W
56.82 W
56.71 W
12.85 W
54.22 W
161.54 W
230.64 W
235.08 W
227.71 W
213.10 W
235.22 W
56.44 W
57.14 W
12.16 W
53.92 W
201.68 W
223.45 W
249.85 W
203.61 W
222.77 W
227.17 W
56.37 W
55.57 W
11.82 W
54.22 W
164.41 W
238.41 W
220.40 W
210.19 W
219.25 W
227.49 W
56.65 W
161.71 W
12.40 W
54.18 W
155.98 W
209.90 W
242.92 W
212.33 W
221.38 W
236.08 W
56.79 W
152.28 W
13.20 W
54.25 W
211.99 W
227.45 W
241.14 W
211.45 W
212.83 W
228.57 W
56.33 W
169.83 W
12.40 W
53.92 W
175.09 W
231.71 W
248.77 W
222.31 W
221.94 W
239.75 W
56.31 W
152.45 W
12.16 W
54.13 W
178.29 W
241.32 W
285.26 W
231.64 W
208.91 W
250.99 W
56.85 W
158.77 W
13.19 W
54.25 W
147.06 W
158.23 W
272.20 W
231.30 W
256.60 W
250.71 W
56.31 W
169.46 W
12.40 W
53.88 W
175.64 W
193.15 W
255.78 W
166.81 W
272.52 W
229.38 W
56.30 W
162.15 W
12.15 W
53.91 W
153.99 W
261.31 W
257.68 W
249.70 W
252.71 W
273.01 W
56.65 W
157.39 W
12.49 W
54.15 W
150.29 W
158.05 W
219.07 W
246.63 W
257.57 W
259.90 W
56.58 W
169.40 W
11.47 W
54.16 W
159.33 W
260.97 W
233.83 W
268.88 W
250.67 W
200.04 W
56.64 W
166.21 W
12.49 W
54.15 W
145.90 W
254.20 W
279.14 W
250.97 W
232.57 W
244.38 W
56.48 W
154.32 W
12.16 W
54.19 W
166.07 W
118.22 W
169.29 W
245.44 W
186.16 W
115.25 W
56.59 W
160.54 W
12.51 W
54.15 W
152.31 W
77.73 W
83.22 W
187.21 W
174.46 W
77.67 W
56.65 W
126.65 W
12.19 W
54.04 W
159.21 W
235.29 W
200.79 W
200.90 W
217.63 W
226.77 W
56.66 W
143.58 W
12.75 W
54.22 W
146.82 W
237.32 W
216.75 W
218.05 W
218.16 W
214.65 W
56.65 W
161.05 W
13.29 W
54.22 W
146.00 W
230.54 W
233.69 W
215.42 W
219.55 W
232.47 W
56.35 W
69.59 W
12.27 W
54.45 W
154.51 W
236.35 W
231.37 W
219.07 W
224.67 W
234.10 W
56.82 W
68.93 W
12.16 W
53.94 W
162.40 W
155.69 W
235.99 W
213.46 W
235.81 W
216.17 W
56.62 W
56.74 W
12.07 W
53.71 W
150.26 W
219.45 W
229.74 W
217.35 W
218.33 W
238.99 W
56.62 W
55.99 W
11.81 W
54.19 W
176.65 W
241.85 W
239.95 W
147.81 W
218.87 W
217.55 W
56.37 W
56.45 W
12.18 W
54.19 W
156.65 W
217.82 W
195.10 W
233.08 W
227.04 W
228.34 W
56.58 W
55.94 W
12.07 W
54.31 W
175.46 W
233.27 W
236.80 W
163.37 W
223.91 W
186.51 W
56.35 W
57.46 W
11.82 W
54.16 W
176.23 W
231.03 W
236.74 W
214.32 W
229.31 W
230.44 W
56.35 W
55.22 W
12.75 W
53.92 W
209.57 W
236.49 W
231.31 W
198.32 W
224.09 W
237.55 W
57.09 W
58.57 W
11.98 W
53.86 W
132.88 W
156.79 W
240.61 W
214.75 W
210.75 W
239.64 W
56.65 W
54.14 W
12.47 W
54.54 W
211.89 W
230.13 W
236.83 W
208.71 W
220.15 W
219.80 W
56.37 W
140.75 W
13.65 W
54.19 W
171.06 W
260.84 W
250.67 W
210.18 W
195.38 W
195.43 W
56.55 W
133.00 W
12.31 W
54.15 W
166.65 W
249.55 W
250.74 W
228.91 W
235.84 W
188.28 W
56.92 W
159.23 W
12.06 W
54.22 W
202.79 W
221.34 W
287.95 W
272.97 W
237.45 W
160.55 W
56.51 W
149.83 W
12.50 W
54.15 W
182.74 W
231.66 W
246.31 W
264.48 W
218.98 W
209.46 W
56.58 W
161.33 W
12.15 W
53.91 W
178.70 W
178.69 W
185.12 W
258.68 W
238.51 W
255.48 W
57.11 W
158.53 W
12.17 W
54.29 W
160.09 W
161.16 W
171.34 W
238.03 W
219.69 W
233.67 W
56.65 W
160.32 W
12.06 W
54.26 W
192.41 W
183.70 W
240.25 W
266.07 W
250.15 W
240.00 W
56.51 W
159.10 W
12.15 W
54.34 W
146.71 W
236.75 W
268.35 W
184.91 W
238.43 W
78.65 W
56.62 W
162.24 W
11.73 W
54.35 W
165.38 W
78.17 W
82.93 W
220.10 W
182.59 W
77.38 W
56.63 W
152.34 W
11.73 W
54.26 W
171.07 W
215.31 W
247.17 W
230.82 W
216.53 W
225.14 W
56.35 W
158.41 W
11.80 W
54.44 W
156.24 W
231.12 W
233.08 W
224.50 W
218.70 W
235.54 W
56.60 W
164.75 W
12.75 W
54.16 W
188.59 W
231.85 W
228.90 W
223.76 W
217.40 W
225.06 W
56.90 W
121.19 W
11.81 W
53.92 W
149.82 W
215.38 W
229.02 W
225.74 W
219.55 W
234.47 W
56.68 W
158.77 W
12.07 W
54.19 W
147.35 W
231.81 W
239.54 W
204.57 W
218.03 W
233.08 W
56.61 W
132.73 W
11.47 W
53.67 W
166.14 W
238.24 W
239.94 W
219.88 W
184.99 W
229.98 W
56.61 W
68.08 W
11.82 W
53.70 W
171.76 W
218.43 W
249.74 W
223.74 W
218.10 W
240.48 W
130.71 W
67.09 W
11.70 W
53.70 W
153.40 W
228.15 W
249.91 W
203.86 W
238.49 W
239.62 W
205.44 W
59.44 W
12.06 W
53.67 W
180.36 W
184.80 W
243.18 W
196.90 W
221.78 W
231.97 W
159.10 W
58.63 W
11.89 W
