power.draw [W]
13.21 W
54.37 W
195.77 W
236.34 W
238.05 W
206.47 W
220.88 W
228.95 W
57.42 W
150.65 W
11.80 W
54.13 W
150.54 W
234.60 W
237.36 W
218.47 W
235.89 W
232.10 W
57.46 W
136.94 W
12.95 W
54.26 W
158.94 W
218.16 W
226.40 W
214.03 W
217.04 W
224.98 W
57.18 W
161.93 W
11.75 W
54.44 W
173.05 W
229.92 W
233.91 W
228.68 W
218.34 W
242.07 W
56.88 W
159.47 W
12.06 W
54.16 W
156.65 W
235.92 W
235.62 W
200.18 W
227.51 W
237.20 W
57.15 W
99.10 W
11.37 W
53.91 W
154.02 W
212.73 W
236.35 W
215.06 W
219.32 W
228.12 W
57.73 W
145.79 W
13.56 W
54.42 W
185.40 W
216.16 W
244.00 W
217.07 W
207.20 W
202.89 W
56.89 W
107.72 W
11.97 W
53.94 W
162.69 W
227.28 W
239.82 W
233.37 W
212.51 W
228.60 W
56.89 W
158.83 W
12.35 W
53.91 W
155.33 W
222.23 W
196.28 W
219.31 W
214.78 W
242.53 W
57.14 W
161.37 W
11.81 W
53.68 W
158.26 W
231.67 W
243.66 W
209.61 W
203.00 W
244.12 W
57.18 W
68.29 W
12.27 W
53.98 W
160.85 W
221.96 W
242.48 W
218.17 W
170.26 W
222.78 W
57.19 W
67.56 W
11.91 W
53.92 W
158.88 W
237.77 W
226.79 W
224.51 W
217.92 W
251.33 W
57.42 W
55.75 W
12.07 W
54.19 W
156.59 W
247.62 W
279.11 W
218.79 W
209.21 W
224.69 W
56.93 W
55.50 W
11.91 W
53.94 W
178.96 W
181.34 W
257.84 W
246.67 W
222.51 W
170.02 W
56.96 W
61.49 W
12.52 W
53.94 W
191.72 W
178.90 W
169.41 W
263.23 W
242.78 W
257.32 W
56.93 W
54.88 W
13.40 W
54.16 W
165.18 W
214.37 W
255.42 W
257.66 W
259.50 W
243.00 W
56.93 W
59.51 W
11.82 W
53.64 W
156.25 W
164.76 W
266.72 W
212.44 W
254.92 W
156.87 W
57.12 W
59.19 W
11.82 W
53.67 W
220.60 W
181.81 W
164.05 W
247.32 W
262.27 W
260.49 W
56.85 W
66.73 W
13.30 W
53.64 W
203.04 W
235.28 W
244.88 W
154.43 W
256.14 W
266.45 W
56.96 W
59.51 W
12.08 W
53.94 W
209.75 W
99.34 W
171.70 W
151.30 W
179.09 W
181.96 W
56.93 W
59.81 W
12.08 W
53.76 W
201.30 W
77.74 W
82.87 W
253.99 W
223.47 W
78.13 W
56.91 W
135.10 W
12.98 W
54.02 W
169.80 W
227.50 W
227.24 W
208.32 W
221.10 W
238.25 W
56.55 W
138.01 W
12.26 W
53.91 W
175.78 W
233.03 W
240.81 W
212.49 W
208.82 W
229.52 W
56.86 W
152.43 W
12.26 W
53.94 W
163.22 W
225.33 W
232.51 W
211.26 W
237.31 W
222.00 W
56.61 W
155.81 W
12.59 W
54.11 W
152.69 W
244.09 W
230.84 W
215.54 W
226.84 W
241.37 W
56.40 W
153.22 W
12.50 W
53.92 W
149.74 W
221.84 W
231.74 W
214.91 W
227.68 W
242.57 W
56.37 W
157.75 W
11.81 W
53.91 W
195.74 W
233.11 W
231.37 W
178.63 W
209.61 W
238.94 W
56.34 W
138.46 W
12.07 W
54.18 W
148.36 W
229.32 W
238.05 W
208.38 W
215.55 W
198.54 W
56.83 W
142.46 W
11.72 W
53.92 W
175.98 W
249.29 W
240.89 W
221.69 W
237.93 W
237.12 W
56.38 W
146.99 W
12.07 W
53.43 W
150.77 W
233.80 W
249.62 W
213.50 W
218.16 W
222.76 W
56.35 W
67.36 W
11.82 W
53.41 W
169.43 W
216.43 W
227.64 W
220.35 W
215.60 W
242.11 W
56.83 W
68.70 W
11.81 W
53.65 W
165.49 W
230.59 W
243.13 W
226.26 W
214.73 W
175.14 W
56.59 W
55.40 W
11.58 W
54.20 W
165.50 W
173.11 W
238.71 W
218.76 W
211.55 W
210.90 W
56.35 W
59.42 W
12.51 W
53.91 W
173.23 W
233.20 W
237.79 W
211.91 W
232.28 W
171.30 W
56.35 W
56.12 W
11.63 W
54.20 W
145.51 W
270.44 W
242.89 W
218.03 W
217.37 W
206.31 W
56.58 W
54.88 W
12.07 W
53.85 W
182.11 W
212.57 W
162.95 W
158.38 W
158.38 W
157.93 W
56.65 W
55.43 W
12.07 W
53.88 W
172.12 W
175.50 W
253.00 W
238.10 W
156.43 W
252.83 W
56.34 W
58.15 W
12.53 W
54.23 W
181.30 W
183.97 W
258.15 W
211.93 W
186.68 W
170.27 W
56.96 W
58.22 W
12.52 W
53.98 W
182.47 W
244.21 W
181.91 W
159.46 W
256.93 W
261.05 W
56.41 W
55.72 W
12.16 W
54.25 W
154.46 W
245.68 W
261.67 W
265.59 W
167.30 W
259.92 W
56.58 W
57.58 W
12.08 W
53.98 W
174.43 W
229.28 W
267.80 W
242.66 W
216.04 W
250.25 W
56.58 W
55.07 W
12.76 W
54.54 W
171.92 W
78.51 W
83.47 W
232.14 W
260.31 W
78.47 W
56.46 W
58.43 W
11.84 W
54.02 W
169.65 W
213.15 W
238.36 W
233.82 W
197.50 W
221.79 W
56.65 W
58.64 W
13.09 W
54.56 W
171.92 W
224.55 W
241.88 W
198.99 W
213.14 W
235.02 W
56.47 W
54.74 W
13.50 W
53.95 W
205.35 W
234.29 W
246.25 W
224.33 W
240.36 W
230.19 W
56.85 W
54.77 W
13.65 W
54.34 W
210.35 W
238.77 W
238.85 W
215.16 W
205.09 W
185.71 W
56.34 W
54.31 W
12.42 W
53.81 W
161.61 W
232.87 W
233.75 W
212.87 W
209.04 W
227.45 W
56.37 W
54.98 W
12.51 W
53.86 W
146.68 W
231.45 W
237.70 W
211.54 W
210.78 W
235.04 W
56.68 W
54.79 W
12.08 W
54.20 W
175.09 W
234.30 W
225.56 W
214.94 W
218.48 W
247.07 W
56.68 W
55.97 W
11.57 W
53.94 W
166.25 W
234.87 W
245.77 W
219.70 W
208.96 W
236.40 W
56.64 W
57.33 W
11.82 W
53.70 W
178.62 W
221.58 W
242.36 W
212.02 W
234.69 W
232.36 W
56.44 W
58.74 W
11.81 W
54.19 W
164.91 W
236.08 W
227.55 W
227.14 W
213.33 W
247.54 W
56.58 W
57.96 W
12.17 W
54.16 W
185.29 W
217.04 W
247.84 W
212.95 W
209.52 W
223.23 W
56.34 W
56.66 W
12.42 W
54.47 W
150.73 W
230.93 W
233.72 W
219.34 W
230.68 W
236.76 W
56.44 W
62.04 W
11.82 W
53.95 W
189.84 W
222.49 W
230.50 W
222.53 W
209.82 W
235.42 W
56.34 W
61.81 W
12.07 W
54.22 W
178.90 W
282.30 W
159.46 W
217.92 W
206.70 W
254.93 W
56.58 W
59.07 W
11.63 W
54.20 W
200.85 W
237.63 W
260.20 W
243.13 W
160.13 W
222.26 W
56.58 W
61.15 W
12.61 W
54.29 W
158.91 W
225.35 W
265.98 W
251.27 W
242.87 W
238.14 W
56.58 W
56.40 W
12.40 W
54.15 W
180.65 W
231.68 W
165.07 W
194.73 W
246.24 W
158.28 W
56.65 W
56.83 W
13.57 W
54.22 W
144.41 W
177.74 W
264.06 W
203.24 W
225.09 W
241.03 W
56.61 W
58.02 W
12.17 W
53.98 W
195.10 W
264.60 W
196.36 W
264.48 W
154.53 W
252.46 W
56.72 W
55.28 W
12.18 W
54.19 W
176.76 W
237.81 W
177.41 W
244.51 W
160.87 W
227.44 W
56.65 W
54.31 W
12.40 W
54.16 W
168.68 W
77.19 W
82.33 W
154.51 W
208.68 W
79.70 W
56.72 W
54.74 W
12.64 W
54.29 W
161.45 W
77.88 W
82.83 W
153.67 W
261.29 W
77.82 W
56.46 W
55.87 W
12.78 W
54.05 W
165.28 W
220.31 W
149.74 W
219.47 W
226.85 W
227.75 W
56.44 W
54.33 W
11.91 W
54.20 W
174.98 W
181.02 W
223.69 W
195.43 W
231.48 W
232.47 W
56.58 W
54.54 W
11.98 W
54.42 W
149.24 W
180.64 W
227.45 W
218.67 W
216.82 W
234.15 W
56.72 W
57.99 W
12.17 W
54.22 W
151.66 W
226.07 W
241.05 W
211.98 W
227.87 W
226.87 W
56.83 W
54.27 W
12.52 W
54.44 W
173.62 W
237.69 W
244.57 W
200.30 W
214.33 W
232.87 W
56.89 W
55.37 W
12.85 W
54.42 W
173.74 W
221.50 W
245.62 W
213.39 W
227.67 W
232.99 W
56.41 W
60.10 W
12.16 W
54.44 W
182.18 W
219.80 W
204.69 W
168.03 W
214.35 W
218.95 W
56.85 W
59.76 W
12.51 W
53.94 W
162.44 W
237.36 W
241.97 W
207.01 W
203.55 W
159.06 W
56.86 W
57.65 W
11.82 W
54.22 W
153.74 W
149.12 W
225.84 W
228.04 W
203.34 W
234.83 W
56.59 W
72.15 W
12.61 W
54.19 W
204.23 W
229.87 W
232.45 W
223.36 W
211.87 W
214.54 W
56.90 W
72.15 W
11.82 W
53.81 W
161.40 W
229.42 W
237.93 W
223.41 W
192.81 W
213.13 W
56.37 W
65.12 W
11.93 W
53.85 W
179.53 W
237.03 W
230.95 W
213.92 W
224.23 W
227.21 W
56.82 W
70.27 W
12.41 W
53.63 W
159.90 W
229.12 W
235.02 W
225.33 W
215.21 W
191.67 W
56.83 W
70.13 W
12.75 W
53.88 W
163.51 W
239.65 W
180.51 W
233.86 W
212.40 W
159.29 W
56.92 W
61.84 W
12.72 W
54.12 W
162.29 W
260.38 W
262.60 W
164.23 W
204.35 W
252.54 W
56.62 W
59.65 W
12.18 W
53.92 W
165.15 W
253.40 W
270.92 W
163.46 W
252.27 W
166.39 W
56.57 W
55.15 W
12.51 W
53.65 W
173.17 W
259.03 W
247.01 W
240.59 W
254.50 W
254.95 W
56.55 W
55.72 W
12.50 W
53.84 W
148.31 W
202.62 W
255.25 W
235.47 W
226.54 W
271.70 W
56.63 W
54.31 W
11.93 W
54.51 W
190.90 W
248.41 W
274.89 W
156.52 W
261.68 W
230.55 W
56.65 W
56.70 W
12.08 W
54.16 W
170.51 W
157.89 W
164.04 W
207.37 W
244.08 W
233.83 W
56.59 W
55.22 W
13.20 W
53.94 W
170.29 W
77.94 W
83.28 W
178.83 W
191.95 W
78.11 W
56.69 W
54.07 W
13.23 W
53.81 W
177.57 W
230.66 W
218.46 W
236.08 W
219.82 W
219.71 W
56.37 W
54.31 W
12.75 W
53.94 W
160.31 W
218.16 W
235.20 W
225.29 W
189.73 W
214.32 W
56.37 W
55.70 W
12.65 W
53.73 W
182.37 W
232.08 W
237.80 W
202.57 W
231.22 W
245.71 W
56.37 W
55.55 W
12.86 W
54.16 W
173.78 W
220.17 W
243.93 W
212.97 W
234.39 W
217.40 W
56.12 W
55.92 W
12.27 W
53.95 W
189.92 W
225.86 W
229.01 W
204.04 W
228.05 W
235.40 W
56.47 W
55.24 W
13.90 W
53.92 W
173.27 W
140.69 W
246.87 W
210.82 W
216.29 W
238.76 W
56.11 W
61.70 W
12.42 W
53.95 W
168.42 W
235.92 W
232.36 W
217.41 W
208.41 W
236.79 W
56.11 W
70.28 W
13.09 W
53.70 W
170.60 W
229.42 W
229.39 W
213.58 W
223.88 W
239.77 W
56.34 W
59.35 W
14.24 W
53.70 W
179.91 W
180.83 W
238.86 W
220.04 W
232.60 W
188.96 W
56.62 W
59.99 W
11.82 W
53.92 W
181.85 W
221.43 W
239.72 W
216.52 W
215.78 W
232.70 W
56.15 W
59.47 W
11.92 W
53.93 W
151.35 W
231.93 W
231.84 W
202.18 W
211.90 W
207.65 W
56.28 W
58.39 W
12.17 W
54.20 W
180.27 W
218.92 W
230.67 W
220.88 W
219.34 W
232.25 W
56.12 W
57.73 W
14.04 W
53.94 W
153.45 W
230.21 W
233.85 W
203.45 W
215.82 W
239.36 W
56.09 W
55.85 W
14.09 W
54.09 W
216.33 W
255.00 W
268.05 W
228.11 W
200.57 W
288.52 W
56.08 W
56.93 W
11.72 W
53.95 W
164.19 W
265.43 W
218.83 W
252.66 W
242.38 W
250.43 W
56.37 W
60.21 W
12.51 W
53.94 W
197.62 W
234.58 W
217.20 W
258.63 W
222.28 W
169.55 W
56.37 W
54.09 W
12.87 W
54.05 W
140.91 W
217.95 W
277.68 W
170.17 W
230.70 W
217.95 W
56.37 W
54.68 W
12.27 W
53.94 W
144.75 W
240.39 W
168.98 W
216.69 W
258.04 W
175.19 W
56.37 W
56.22 W
11.73 W
54.17 W
153.51 W
168.03 W
201.49 W
179.12 W
274.89 W
252.81 W
56.19 W
56.14 W
11.58 W
53.98 W
169.15 W
196.74 W
259.23 W
236.61 W
275.08 W
257.04 W
56.30 W
54.39 W
12.17 W
53.95 W
171.12 W
256.11 W
82.42 W
218.55 W
258.23 W
78.70 W
56.45 W
54.91 W
12.88 W
54.29 W
151.77 W
77.64 W
82.83 W
245.37 W
165.10 W
77.57 W
56.49 W
54.63 W
12.53 W
54.05 W
171.85 W
236.50 W
229.43 W
207.38 W
232.09 W
241.81 W
57.11 W
54.90 W
13.10 W
54.19 W
162.64 W
234.57 W
236.24 W
197.38 W
221.95 W
250.55 W
56.08 W
54.41 W
12.61 W
53.71 W
183.39 W
235.93 W
239.21 W
231.29 W
214.93 W
194.66 W
56.37 W
55.46 W
12.07 W
53.92 W
150.62 W
221.35 W
244.13 W
202.59 W
229.93 W
248.02 W
56.34 W
60.25 W
12.51 W
54.42 W
195.29 W
232.00 W
229.73 W
202.83 W
222.23 W
241.29 W
56.58 W
59.97 W
11.81 W
53.94 W
166.10 W
228.72 W
228.81 W
213.29 W
217.74 W
236.71 W
56.59 W
63.05 W
12.60 W
53.92 W
163.06 W
221.79 W
242.81 W
225.71 W
209.88 W
246.90 W
56.14 W
63.37 W
13.56 W
54.16 W
156.17 W
221.57 W
231.39 W
234.84 W
228.59 W
228.96 W
56.34 W
60.35 W
12.85 W
53.97 W
155.65 W
236.42 W
241.63 W
215.57 W
217.28 W
238.90 W
56.55 W
61.38 W
12.84 W
54.16 W
173.44 W
233.36 W
246.87 W
210.97 W
215.28 W
222.40 W
56.62 W
58.14 W
12.51 W
54.19 W
178.71 W
224.15 W
222.48 W
200.36 W
235.71 W
229.29 W
56.59 W
58.78 W
12.60 W
53.94 W
173.29 W
229.84 W
241.91 W
224.54 W
229.02 W
199.41 W
56.37 W
62.98 W
12.27 W
53.73 W
146.13 W
232.52 W
228.89 W
220.92 W
211.79 W
222.97 W
56.37 W
56.04 W
12.42 W
54.20 W
188.17 W
179.61 W
266.72 W
209.17 W
209.94 W
236.30 W
208.50 W
58.81 W
12.50 W
54.18 W
163.76 W
246.07 W
165.56 W
243.97 W
265.18 W
157.13 W
190.14 W
54.52 W
11.72 W
54.29 W
176.86 W
270.84 W
268.15 W
214.40 W
256.96 W
270.58 W
67.36 W
57.13 W
11.47 W
54.16 W
163.51 W
157.58 W
169.95 W
260.46 W
171.16 W
166.62 W
67.21 W
55.26 W
12.08 W
54.20 W
151.79 W
218.88 W
189.59 W
224.80 W
254.16 W
176.63 W
56.99 W
54.14 W
12.86 W
54.12 W
151.35 W
252.27 W
250.75 W
206.51 W
163.31 W
246.22 W
56.68 W
54.88 W
11.72 W
54.22 W
191.17 W
247.94 W
222.92 W
191.23 W
229.25 W
254.16 W
56.58 W
54.62 W
13.08 W
54.22 W
163.41 W
78.17 W
83.67 W
161.47 W
226.34 W
78.41 W
56.73 W
57.51 W
12.30 W
54.05 W
132.42 W
77.89 W
82.71 W
154.51 W
170.35 W
77.58 W
56.74 W
55.70 W
12.54 W
54.05 W
169.75 W
214.26 W
234.65 W
200.93 W
217.63 W
211.94 W
57.08 W
56.31 W
12.62 W
54.22 W
161.78 W
242.17 W
224.69 W
217.52 W
226.74 W
143.99 W
57.24 W
64.06 W
11.98 W
53.97 W
155.85 W
215.28 W
226.60 W
234.92 W
220.03 W
201.16 W
210.97 W
63.56 W
12.74 W
54.25 W
177.31 W
228.89 W
242.60 W
200.52 W
185.35 W
230.03 W
188.91 W
61.73 W
12.64 W
54.19 W
146.75 W
232.62 W
231.32 W
219.39 W
227.98 W
215.98 W
213.41 W
61.15 W
13.28 W
54.25 W
196.38 W
221.60 W
243.48 W
215.48 W
210.15 W
241.32 W
194.48 W
73.49 W
12.25 W
53.83 W
212.83 W
221.61 W
239.60 W
208.63 W
214.49 W
239.21 W
212.71 W
60.04 W
12.59 W
53.88 W
204.12 W
234.76 W
227.15 W
207.38 W
212.90 W
217.46 W
189.62 W
66.54 W
14.17 W
53.85 W
146.32 W
223.45 W
233.95 W
217.76 W
204.75 W
238.89 W
214.81 W
58.18 W
12.35 W
54.08 W
202.69 W
214.55 W
242.70 W
220.02 W
241.93 W
154.34 W
202.75 W
57.06 W
13.65 W
53.92 W
157.49 W
184.13 W
234.78 W
220.55 W
234.95 W
225.31 W
203.65 W
56.19 W
13.20 W
53.92 W
171.58 W
220.97 W
228.47 W
197.00 W
209.34 W
228.95 W
216.49 W
55.55 W
14.32 W
53.64 W
161.58 W
193.60 W
218.62 W
220.77 W
237.47 W
228.52 W
203.58 W
55.06 W
13.29 W
53.67 W
167.36 W
258.62 W
220.66 W
224.99 W
218.61 W
173.38 W
220.10 W
54.79 W
12.16 W
54.06 W
149.60 W
242.10 W
267.56 W
230.93 W
167.76 W
186.32 W
77.17 W
53.84 W
13.55 W
53.98 W
190.10 W
247.24 W
261.28 W
253.50 W
250.62 W
252.88 W
69.77 W
54.77 W
11.71 W
53.60 W
152.82 W
249.38 W
280.92 W
255.50 W
270.11 W
239.46 W
58.61 W
56.10 W
11.72 W
53.92 W
193.85 W
159.79 W
247.91 W
272.33 W
265.30 W
166.61 W
58.37 W
56.56 W
12.61 W
53.95 W
162.03 W
250.82 W
184.60 W
265.61 W
161.75 W
260.26 W
58.02 W
58.03 W
13.30 W
53.92 W
209.66 W
165.87 W
164.79 W
236.07 W
246.21 W
274.01 W
56.92 W
54.39 W
12.51 W
53.88 W
145.25 W
78.12 W
83.19 W
154.73 W
247.25 W
78.02 W
57.72 W
61.98 W
12.06 W
54.15 W
160.19 W
241.13 W
231.68 W
205.80 W
223.71 W
232.19 W
58.02 W
65.22 W
12.52 W
53.85 W
150.43 W
225.83 W
229.89 W
208.93 W
223.77 W
247.11 W
57.69 W
64.27 W
12.16 W
54.12 W
146.40 W
239.26 W
246.87 W
220.40 W
215.45 W
224.69 W
57.43 W
59.47 W
12.17 W
53.67 W
177.43 W
223.07 W
241.99 W
225.60 W
229.46 W
220.49 W
57.80 W
63.24 W
13.30 W
53.67 W
192.45 W
224.33 W
232.66 W
205.62 W
214.65 W
237.74 W
57.21 W
59.50 W
12.50 W
53.92 W
193.21 W
236.43 W
235.67 W
228.03 W
214.93 W
165.14 W
57.18 W
58.17 W
11.48 W
53.71 W
161.83 W
211.85 W
231.32 W
219.76 W
224.15 W
238.11 W
56.93 W
61.01 W
11.82 W
53.85 W
158.34 W
235.15 W
242.30 W
204.44 W
223.85 W
193.60 W
57.18 W
58.42 W
12.51 W
53.92 W
219.33 W
233.70 W
242.31 W
207.59 W
211.75 W
239.99 W
56.95 W
55.01 W
11.93 W
53.95 W
204.15 W
224.55 W
225.34 W
211.16 W
218.48 W
248.02 W
56.81 W
55.08 W
12.52 W
54.09 W
165.56 W
237.67 W
244.90 W
215.09 W
211.18 W
229.94 W
56.92 W
54.80 W
11.91 W
53.92 W
162.44 W
225.38 W
230.18 W
218.68 W
220.37 W
234.05 W
57.21 W
54.03 W
12.42 W
53.97 W
190.17 W
244.52 W
244.57 W
210.85 W
225.46 W
189.44 W
57.21 W
54.31 W
12.51 W
54.09 W
122.05 W
268.56 W
233.74 W
216.08 W
218.87 W
276.60 W
56.82 W
54.48 W
12.18 W
53.67 W
192.43 W
257.91 W
197.66 W
239.95 W
256.05 W
255.06 W
56.96 W
55.84 W
14.00 W
53.94 W
181.42 W
175.44 W
264.31 W
195.96 W
225.99 W
160.83 W
56.99 W
56.19 W
14.33 W
53.94 W
178.20 W
221.33 W
168.65 W
269.96 W
272.78 W
249.66 W
56.93 W
54.44 W
12.17 W
53.71 W
157.92 W
248.44 W
237.62 W
208.21 W
191.94 W
170.41 W
56.96 W
55.47 W
12.37 W
53.95 W
189.10 W
260.23 W
177.00 W
224.85 W
158.65 W
181.10 W
57.21 W
57.25 W
12.76 W
53.82 W
153.71 W
254.16 W
217.44 W
203.95 W
172.11 W
246.00 W
56.68 W
59.47 W
11.81 W
53.94 W
155.90 W
78.82 W
92.28 W
161.81 W
185.76 W
78.26 W
57.07 W
58.39 W
13.33 W
54.06 W
154.90 W
77.89 W
82.97 W
237.12 W
182.83 W
77.73 W
56.83 W
62.65 W
14.72 W
54.58 W
199.87 W
230.88 W
234.26 W
219.46 W
211.60 W
233.74 W
56.68 W
59.99 W
12.50 W
53.91 W
144.19 W
236.92 W
232.68 W
224.24 W
222.63 W
236.71 W
56.44 W
56.04 W
12.86 W
53.97 W
197.43 W
224.02 W
223.05 W
227.82 W
238.07 W
162.94 W
56.89 W
56.60 W
12.75 W
54.44 W
169.46 W
212.45 W
233.77 W
207.00 W
223.18 W
242.55 W
56.93 W
62.27 W
11.82 W
54.44 W
144.13 W
239.99 W
234.09 W
231.68 W
215.57 W
234.01 W
56.83 W
66.59 W
12.41 W
54.44 W
145.46 W
217.76 W
230.02 W
217.92 W
225.00 W
250.15 W
56.69 W
55.01 W
12.51 W
54.04 W
179.94 W
224.77 W
241.08 W
230.14 W
224.74 W
225.09 W
56.65 W
55.82 W
11.57 W
53.92 W
149.32 W
194.87 W
241.99 W
209.10 W
217.21 W
240.49 W
56.72 W
54.98 W
12.86 W
54.57 W
178.96 W
230.57 W
235.47 W
217.81 W
207.97 W
235.73 W
56.61 W
53.74 W
12.08 W
53.88 W
175.90 W
224.51 W
248.80 W
232.58 W
216.35 W
224.64 W
57.21 W
56.24 W
12.27 W
54.19 W
158.63 W
237.82 W
234.98 W
203.65 W
226.66 W
225.89 W
56.65 W
55.22 W
11.91 W
53.97 W
178.13 W
232.90 W
235.10 W
227.14 W
209.64 W
240.83 W
56.95 W
56.23 W
12.17 W
53.94 W
170.26 W
233.08 W
240.46 W
233.44 W
221.09 W
227.68 W
57.11 W
60.20 W
12.41 W
54.16 W
169.30 W
262.30 W
258.81 W
228.86 W
238.06 W
262.90 W
56.85 W
54.77 W
12.41 W
54.42 W
160.20 W
236.31 W
249.04 W
175.24 W
257.73 W
235.10 W
56.68 W
57.99 W
11.81 W
54.16 W
184.95 W
259.35 W
188.81 W
259.56 W
250.37 W
212.84 W
56.62 W
54.27 W
14.34 W
54.19 W
164.99 W
263.12 W
248.45 W
245.29 W
157.29 W
262.66 W
56.62 W
61.52 W
12.09 W
54.22 W
211.25 W
156.99 W
282.27 W
173.15 W
261.24 W
257.83 W
56.72 W
56.63 W
11.82 W
54.38 W
149.78 W
212.80 W
247.64 W
202.63 W
258.43 W
215.16 W
56.90 W
59.46 W
11.82 W
53.92 W
197.96 W
215.13 W
233.57 W
188.63 W
206.70 W
181.12 W
56.68 W
65.32 W
11.82 W
54.20 W
172.68 W
77.79 W
83.21 W
235.76 W
250.55 W
77.82 W
56.69 W
67.99 W
12.10 W
54.29 W
167.96 W
239.80 W
238.81 W
211.47 W
226.77 W
243.04 W
56.62 W
62.29 W
12.50 W
53.95 W
165.51 W
138.22 W
224.93 W
203.88 W
221.20 W
232.86 W
56.86 W
61.44 W
12.52 W
54.28 W
154.04 W
225.98 W
214.46 W
218.36 W
233.00 W
230.79 W
56.89 W
55.49 W
11.66 W
53.93 W
172.35 W
236.81 W
247.06 W
214.68 W
227.20 W
231.71 W
56.88 W
56.57 W
11.82 W
53.92 W
168.82 W
229.63 W
238.10 W
207.68 W
218.76 W
246.15 W
56.69 W
57.94 W
11.48 W
53.94 W
149.10 W
235.85 W
223.53 W
209.90 W
219.14 W
214.81 W
56.92 W
57.41 W
12.17 W
54.16 W
149.50 W
240.55 W
226.19 W
226.32 W
210.25 W
235.29 W
56.92 W
54.88 W
12.51 W
53.94 W
196.62 W
221.93 W
229.64 W
203.43 W
215.47 W
233.06 W
56.83 W
54.39 W
11.82 W
54.10 W
159.41 W
222.61 W
241.62 W
216.35 W
230.26 W
221.32 W
56.95 W
56.04 W
12.17 W
53.88 W
204.67 W
230.21 W
246.32 W
225.89 W
239.18 W
238.74 W
56.83 W
54.51 W
12.07 W
54.12 W
147.23 W
222.99 W
242.79 W
215.26 W
210.04 W
224.22 W
56.69 W
55.82 W
11.57 W
53.39 W
151.35 W
221.79 W
236.68 W
209.83 W
231.52 W
237.59 W
56.83 W
59.50 W
11.57 W
53.92 W
166.81 W
239.04 W
237.96 W
215.06 W
197.06 W
227.40 W
56.62 W
60.39 W
12.17 W
53.82 W
157.04 W
168.03 W
276.69 W
195.62 W
237.28 W
267.96 W
56.86 W
60.55 W
12.85 W
54.20 W
169.79 W
245.77 W
240.32 W
180.87 W
214.01 W
243.24 W
56.62 W
59.20 W
11.73 W
53.88 W
207.52 W
268.47 W
176.59 W
238.73 W
237.43 W
204.35 W
56.72 W
61.58 W
11.82 W
53.64 W
174.26 W
232.90 W
173.76 W
186.92 W
179.70 W
264.24 W
56.68 W
65.52 W
12.01 W
53.92 W
205.94 W
255.18 W
268.74 W
154.05 W
159.97 W
163.38 W
56.75 W
54.31 W
12.62 W
53.85 W
188.99 W
265.44 W
253.80 W
154.45 W
158.88 W
189.38 W
56.58 W
58.03 W
11.62 W
53.60 W
203.63 W
251.41 W
220.07 W
217.88 W
237.25 W
250.09 W
56.93 W
56.83 W
11.91 W
53.86 W
182.53 W
77.74 W
83.71 W
225.27 W
215.15 W
78.61 W
56.46 W
66.71 W
11.50 W
53.71 W
150.32 W
77.93 W
82.86 W
160.38 W
165.13 W
77.67 W
56.45 W
65.52 W
13.23 W
53.81 W
167.02 W
221.44 W
234.15 W
204.72 W
228.52 W
244.56 W
56.27 W
61.29 W
12.40 W
53.83 W
187.86 W
233.00 W
229.04 W
215.57 W
217.04 W
220.08 W
56.37 W
59.37 W
12.32 W
53.67 W
207.26 W
220.23 W
249.20 W
205.84 W
240.62 W
232.70 W
56.09 W
53.73 W
11.82 W
54.15 W
170.99 W
229.23 W
231.42 W
225.43 W
233.70 W
232.29 W
56.34 W
56.64 W
11.72 W
53.92 W
201.79 W
232.19 W
232.67 W
212.90 W
233.68 W
227.01 W
56.40 W
55.15 W
12.32 W
53.86 W
185.72 W
216.49 W
222.88 W
200.41 W
231.19 W
240.05 W
56.37 W
55.72 W
11.47 W
53.85 W
152.94 W
230.03 W
218.96 W
212.82 W
216.99 W
241.17 W
56.37 W
54.55 W
12.17 W
53.49 W
179.10 W
231.65 W
240.95 W
225.01 W
210.87 W
236.42 W
56.58 W
58.74 W
11.92 W
53.92 W
176.25 W
228.26 W
239.10 W
234.02 W
207.79 W
220.18 W
56.37 W
55.25 W
13.30 W
53.93 W
156.95 W
208.91 W
232.22 W
212.88 W
218.01 W
239.82 W
56.44 W
57.73 W
11.91 W
54.19 W
176.39 W
220.28 W
239.53 W
214.93 W
232.65 W
225.33 W
56.35 W
54.63 W
12.26 W
54.19 W
194.71 W
243.36 W
242.17 W
215.36 W
219.84 W
230.64 W
56.82 W
58.26 W
12.27 W
54.16 W
151.67 W
206.97 W
238.09 W
214.53 W
206.73 W
215.32 W
56.86 W
59.92 W
12.42 W
53.98 W
175.42 W
223.64 W
269.50 W
228.33 W
211.31 W
256.93 W
56.37 W
58.05 W
12.42 W
54.29 W
177.39 W
227.85 W
242.12 W
156.41 W
177.55 W
237.41 W
56.31 W
58.89 W
11.80 W
53.77 W
157.02 W
253.90 W
247.21 W
213.67 W
228.61 W
260.92 W
56.34 W
57.99 W
11.71 W
53.64 W
148.26 W
253.37 W
231.36 W
258.36 W
165.85 W
251.16 W
56.27 W
62.38 W
12.85 W
53.94 W
159.66 W
231.94 W
279.05 W
235.74 W
243.02 W
254.73 W
56.48 W
61.19 W
12.17 W
53.94 W
