power.draw [W]
51.74 W
54.05 W
146.97 W
225.88 W
230.02 W
189.42 W
219.96 W
235.48 W
56.61 W
54.14 W
52.20 W
54.42 W
147.89 W
229.60 W
142.54 W
188.83 W
170.70 W
170.27 W
56.72 W
56.11 W
52.02 W
53.99 W
174.35 W
224.27 W
225.41 W
185.94 W
225.90 W
204.46 W
56.35 W
59.16 W
51.64 W
53.44 W
159.63 W
234.65 W
123.76 W
185.64 W
146.50 W
231.05 W
56.83 W
57.77 W
51.92 W
54.21 W
177.63 W
232.94 W
239.14 W
200.97 W
216.72 W
171.64 W
56.65 W
57.74 W
51.86 W
53.71 W
155.90 W
210.16 W
234.91 W
189.91 W
224.37 W
225.09 W
56.58 W
58.80 W
51.93 W
53.77 W
170.04 W
179.88 W
238.25 W
125.96 W
238.48 W
149.63 W
56.62 W
56.27 W
51.64 W
53.70 W
162.65 W
233.30 W
222.59 W
175.21 W
204.78 W
164.95 W
56.65 W
55.38 W
51.99 W
53.76 W
177.33 W
226.79 W
230.72 W
184.49 W
183.06 W
137.09 W
56.56 W
57.98 W
52.16 W
53.70 W
158.17 W
223.94 W
124.87 W
208.75 W
122.61 W
227.82 W
56.40 W
62.59 W
51.86 W
53.98 W
182.99 W
250.74 W
243.13 W
202.71 W
79.25 W
213.13 W
56.72 W
58.81 W
51.71 W
53.71 W
166.53 W
246.39 W
193.70 W
216.37 W
88.44 W
255.29 W
56.83 W
144.68 W
51.72 W
53.75 W
162.19 W
202.97 W
258.87 W
125.96 W
111.78 W
163.00 W
56.37 W
140.00 W
51.82 W
53.67 W
155.37 W
155.27 W
203.24 W
135.02 W
217.89 W
249.62 W
56.72 W
76.38 W
51.68 W
53.94 W
197.43 W
221.55 W
236.32 W
206.80 W
215.95 W
164.31 W
56.72 W
136.25 W
51.71 W
53.94 W
185.09 W
238.88 W
160.49 W
263.44 W
275.74 W
167.75 W
57.14 W
135.38 W
51.46 W
53.94 W
160.96 W
256.36 W
263.49 W
249.20 W
263.12 W
250.39 W
56.31 W
139.06 W
51.71 W
54.04 W
166.30 W
77.57 W
102.32 W
152.18 W
163.65 W
277.10 W
99.41 W
122.17 W
51.33 W
53.83 W
175.18 W
76.85 W
81.72 W
212.82 W
245.94 W
77.39 W
210.54 W
138.05 W
51.46 W
54.01 W
204.52 W
76.45 W
80.98 W
168.84 W
253.84 W
76.39 W
214.46 W
72.84 W
51.39 W
53.91 W
193.36 W
74.80 W
80.16 W
264.81 W
77.05 W
75.87 W
200.21 W
66.98 W
51.10 W
53.77 W
229.30 W
75.82 W
79.91 W
236.40 W
110.80 W
75.60 W
217.31 W
109.07 W
51.96 W
53.98 W
187.19 W
73.51 W
75.64 W
66.96 W
113.67 W
145.80 W
199.90 W
78.19 W
51.86 W
53.74 W
178.37 W
197.44 W
217.25 W
132.12 W
183.83 W
232.80 W
68.64 W
121.43 W
51.37 W
54.02 W
173.72 W
122.16 W
237.62 W
167.43 W
192.93 W
164.10 W
67.53 W
66.42 W
51.42 W
53.76 W
185.10 W
186.08 W
240.25 W
220.38 W
204.99 W
173.64 W
211.47 W
57.09 W
51.38 W
53.97 W
176.59 W
197.67 W
232.42 W
215.26 W
186.81 W
132.34 W
200.55 W
56.62 W
51.46 W
53.94 W
153.26 W
135.32 W
230.23 W
226.08 W
189.10 W
230.10 W
212.29 W
54.75 W
51.33 W
53.97 W
146.54 W
227.61 W
238.68 W
210.25 W
188.85 W
193.79 W
196.61 W
56.35 W
51.91 W
53.91 W
188.29 W
204.26 W
236.84 W
169.57 W
188.63 W
182.30 W
68.63 W
54.52 W
51.48 W
53.91 W
231.48 W
226.55 W
214.83 W
218.48 W
194.26 W
164.14 W
68.29 W
55.56 W
51.39 W
53.91 W
175.63 W
231.12 W
113.63 W
220.25 W
192.72 W
104.99 W
57.73 W
58.24 W
51.67 W
53.76 W
164.26 W
172.90 W
152.48 W
197.14 W
204.57 W
205.93 W
57.56 W
61.18 W
51.24 W
53.70 W
185.18 W
230.39 W
245.24 W
198.99 W
209.90 W
221.47 W
57.46 W
56.92 W
51.61 W
53.70 W
167.82 W
142.67 W
232.92 W
218.88 W
198.52 W
215.20 W
57.76 W
67.02 W
51.90 W
54.20 W
153.80 W
223.63 W
244.14 W
192.77 W
196.15 W
191.62 W
212.77 W
67.04 W
51.57 W
53.98 W
146.23 W
212.32 W
235.26 W
198.13 W
188.75 W
147.59 W
68.74 W
63.15 W
51.36 W
53.98 W
166.15 W
237.82 W
160.68 W
188.93 W
223.78 W
245.12 W
67.76 W
57.16 W
51.58 W
54.01 W
155.46 W
160.80 W
230.23 W
192.97 W
233.70 W
241.27 W
57.76 W
55.25 W
51.58 W
54.16 W
171.78 W
222.46 W
187.52 W
229.98 W
195.07 W
243.43 W
57.73 W
57.85 W
51.39 W
54.01 W
191.69 W
164.99 W
276.03 W
212.14 W
163.45 W
240.50 W
57.43 W
54.31 W
51.36 W
54.22 W
159.73 W
260.75 W
267.16 W
188.06 W
227.23 W
168.04 W
57.42 W
62.31 W
51.36 W
53.89 W
196.78 W
235.85 W
274.02 W
232.01 W
253.47 W
165.82 W
57.21 W
98.61 W
51.29 W
53.97 W
186.50 W
268.15 W
258.11 W
269.11 W
253.95 W
170.24 W
57.39 W
138.91 W
51.42 W
54.02 W
169.71 W
77.25 W
82.07 W
211.90 W
246.50 W
76.35 W
57.26 W
67.21 W
51.40 W
54.26 W
164.26 W
76.75 W
81.57 W
164.09 W
250.72 W
76.80 W
217.42 W
103.31 W
51.66 W
54.01 W
155.00 W
75.60 W
79.95 W
165.73 W
230.03 W
76.25 W
196.95 W
67.66 W
51.46 W
53.98 W
151.47 W
76.21 W
79.82 W
222.62 W
197.88 W
75.86 W
68.53 W
113.59 W
51.40 W
54.02 W
161.37 W
75.83 W
79.51 W
224.15 W
245.81 W
75.86 W
68.30 W
139.89 W
51.39 W
54.23 W
155.12 W
75.66 W
79.18 W
223.85 W
76.50 W
75.51 W
57.30 W
113.41 W
51.43 W
54.05 W
157.61 W
208.83 W
187.26 W
225.64 W
101.01 W
107.74 W
57.53 W
98.58 W
51.38 W
54.42 W
174.38 W
220.45 W
226.14 W
132.88 W
143.07 W
174.13 W
56.82 W
67.66 W
51.59 W
53.98 W
159.43 W
225.89 W
228.96 W
193.95 W
228.41 W
231.44 W
57.24 W
73.78 W
51.92 W
54.41 W
196.83 W
198.77 W
205.78 W
219.61 W
171.48 W
238.68 W
57.39 W
99.36 W
51.48 W
54.19 W
207.37 W
231.67 W
230.73 W
131.25 W
179.58 W
238.37 W
57.19 W
159.63 W
51.61 W
54.19 W
168.16 W
224.41 W
240.77 W
229.99 W
183.46 W
204.73 W
57.28 W
72.25 W
52.20 W
54.47 W
206.47 W
234.45 W
230.31 W
230.29 W
194.69 W
238.50 W
57.73 W
64.74 W
51.92 W
54.44 W
176.57 W
164.60 W
231.47 W
197.21 W
190.16 W
224.28 W
56.99 W
56.12 W
51.95 W
54.54 W
171.75 W
138.57 W
136.07 W
226.11 W
191.77 W
234.73 W
57.19 W
57.23 W
51.46 W
53.95 W
200.82 W
140.29 W
232.69 W
187.56 W
196.81 W
236.32 W
57.19 W
55.41 W
51.61 W
53.78 W
165.22 W
223.52 W
240.72 W
106.84 W
190.23 W
211.77 W
56.93 W
56.16 W
51.24 W
54.29 W
211.44 W
221.21 W
229.64 W
227.89 W
199.38 W
128.60 W
56.99 W
55.41 W
51.52 W
54.20 W
165.75 W
223.74 W
235.90 W
224.32 W
193.80 W
235.25 W
56.72 W
58.42 W
51.95 W
54.04 W
142.38 W
210.02 W
224.55 W
207.95 W
187.70 W
226.14 W
56.93 W
61.85 W
51.59 W
53.70 W
137.82 W
183.08 W
165.94 W
269.33 W
195.52 W
219.26 W
56.93 W
57.90 W
51.74 W
53.94 W
152.17 W
247.94 W
176.94 W
187.77 W
190.82 W
240.85 W
56.96 W
59.06 W
51.71 W
53.71 W
169.45 W
261.02 W
252.51 W
225.91 W
183.94 W
228.20 W
56.92 W
60.58 W
51.71 W
53.70 W
159.34 W
199.08 W
254.32 W
206.22 W
206.55 W
202.30 W
56.86 W
54.63 W
51.95 W
53.67 W
162.08 W
183.87 W
165.45 W
157.61 W
209.26 W
258.68 W
57.15 W
58.58 W
51.71 W
53.94 W
209.44 W
251.29 W
228.77 W
197.62 W
190.46 W
167.11 W
56.92 W
54.59 W
51.61 W
53.92 W
182.49 W
263.46 W
232.38 W
164.95 W
230.58 W
77.93 W
56.99 W
57.91 W
51.68 W
53.96 W
167.47 W
77.62 W
81.79 W
178.05 W
252.05 W
76.75 W
57.26 W
136.21 W
51.68 W
54.04 W
169.20 W
76.89 W
81.38 W
162.96 W
249.63 W
76.26 W
56.97 W
88.45 W
51.68 W
53.77 W
160.07 W
76.50 W
80.20 W
110.35 W
221.16 W
76.07 W
56.91 W
110.53 W
51.78 W
54.05 W
148.69 W
75.37 W
79.91 W
102.36 W
204.92 W
75.61 W
56.94 W
66.80 W
51.69 W
53.71 W
154.06 W
75.92 W
79.61 W
97.58 W
154.80 W
75.45 W
57.16 W
86.83 W
51.72 W
53.81 W
175.73 W
75.92 W
79.37 W
87.02 W
163.05 W
75.37 W
56.94 W
138.86 W
51.68 W
53.71 W
186.32 W
75.56 W
79.33 W
108.88 W
200.20 W
75.07 W
57.27 W
65.47 W
51.72 W
53.71 W
169.19 W
144.30 W
221.12 W
183.19 W
229.71 W
164.23 W
56.80 W
86.85 W
51.37 W
53.77 W
174.52 W
169.60 W
189.60 W
185.89 W
207.24 W
131.27 W
56.44 W
151.76 W
51.15 W
54.22 W
188.99 W
231.98 W
216.09 W
193.45 W
192.65 W
233.98 W
56.44 W
142.22 W
51.38 W
53.97 W
209.41 W
153.76 W
224.96 W
202.13 W
197.94 W
181.75 W
56.85 W
102.20 W
51.12 W
53.93 W
207.97 W
147.38 W
229.37 W
196.06 W
210.96 W
181.46 W
56.13 W
138.90 W
51.38 W
53.74 W
155.09 W
222.04 W
229.88 W
187.12 W
201.16 W
200.22 W
56.58 W
86.65 W
51.68 W
53.68 W
163.94 W
95.21 W
206.32 W
199.24 W
213.34 W
223.23 W
56.70 W
68.29 W
51.49 W
54.26 W
173.07 W
172.38 W
119.61 W
229.71 W
218.40 W
220.83 W
56.87 W
68.35 W
51.38 W
54.13 W
232.22 W
233.43 W
232.72 W
225.96 W
203.08 W
200.68 W
56.69 W
56.55 W
51.68 W
54.25 W
188.34 W
124.33 W
162.04 W
218.08 W
195.69 W
182.89 W
56.66 W
54.36 W
51.33 W
53.70 W
174.26 W
145.14 W
235.82 W
211.26 W
208.73 W
223.83 W
56.47 W
58.10 W
51.36 W
53.65 W
180.46 W
229.84 W
238.15 W
212.87 W
190.20 W
225.18 W
56.59 W
56.64 W
51.36 W
53.71 W
181.37 W
228.10 W
108.01 W
208.67 W
190.91 W
106.14 W
56.44 W
61.01 W
51.42 W
54.13 W
152.45 W
231.17 W
234.92 W
226.04 W
204.04 W
147.77 W
56.47 W
56.74 W
51.35 W
53.81 W
171.16 W
229.30 W
227.97 W
210.46 W
197.39 W
244.52 W
56.55 W
59.32 W
51.12 W
54.22 W
166.13 W
242.60 W
260.84 W
224.30 W
203.46 W
156.18 W
56.59 W
61.78 W
51.36 W
53.71 W
152.44 W
166.33 W
173.08 W
156.20 W
186.30 W
271.93 W
56.62 W
55.82 W
51.36 W
54.04 W
200.06 W
164.38 W
248.92 W
198.93 W
218.82 W
165.19 W
56.62 W
63.32 W
51.59 W
53.98 W
177.24 W
163.97 W
266.12 W
246.43 W
172.90 W
171.30 W
56.58 W
55.85 W
51.42 W
54.13 W
168.72 W
241.12 W
270.13 W
248.21 W
227.32 W
270.41 W
56.34 W
57.94 W
51.61 W
54.02 W
159.97 W
255.26 W
252.86 W
169.44 W
218.91 W
268.62 W
56.55 W
54.59 W
51.32 W
54.04 W
155.03 W
212.76 W
80.98 W
218.37 W
213.88 W
77.52 W
56.66 W
57.01 W
51.42 W
53.95 W
161.14 W
77.43 W
81.49 W
158.61 W
205.01 W
76.50 W
56.66 W
126.81 W
51.43 W
54.05 W
186.51 W
76.49 W
79.32 W
72.86 W
214.66 W
76.01 W
56.66 W
117.63 W
51.69 W
54.29 W
229.43 W
76.26 W
79.96 W
73.28 W
208.05 W
75.81 W
56.42 W
143.00 W
51.46 W
54.05 W
173.79 W
75.97 W
79.61 W
72.46 W
155.54 W
75.61 W
56.52 W
95.65 W
51.46 W
54.06 W
170.77 W
75.76 W
79.30 W
72.62 W
162.98 W
75.27 W
56.42 W
142.71 W
51.22 W
53.95 W
155.67 W
75.52 W
79.25 W
71.82 W
243.30 W
75.16 W
56.76 W
102.04 W
51.43 W
54.30 W
153.56 W
222.42 W
235.44 W
192.29 W
214.89 W
230.38 W
56.31 W
68.94 W
51.68 W
54.29 W
168.97 W
228.90 W
230.16 W
179.48 W
240.12 W
206.37 W
56.65 W
155.27 W
51.38 W
54.22 W
150.57 W
241.07 W
211.96 W
190.69 W
229.77 W
217.65 W
56.57 W
84.87 W
51.86 W
54.41 W
149.33 W
243.50 W
168.34 W
204.04 W
226.17 W
235.19 W
56.62 W
165.67 W
51.55 W
54.50 W
148.19 W
219.46 W
213.27 W
181.24 W
222.29 W
229.27 W
56.59 W
139.52 W
51.58 W
54.42 W
171.47 W
225.42 W
241.14 W
181.13 W
223.32 W
247.54 W
56.65 W
153.95 W
52.06 W
54.51 W
158.19 W
200.41 W
232.96 W
195.78 W
224.24 W
227.08 W
56.44 W
71.46 W
46.42 W
54.44 W
158.47 W
227.68 W
227.30 W
184.04 W
212.81 W
229.51 W
56.90 W
58.49 W
46.41 W
54.16 W
147.82 W
219.71 W
230.23 W
187.32 W
226.55 W
207.49 W
56.58 W
60.85 W
13.35 W
54.19 W
193.68 W
233.09 W
241.36 W
192.17 W
222.35 W
232.28 W
56.47 W
63.90 W
12.71 W
54.42 W
180.88 W
235.45 W
226.05 W
199.24 W
196.46 W
227.83 W
56.44 W
67.42 W
12.37 W
54.44 W
183.09 W
222.09 W
246.15 W
197.31 W
204.78 W
209.59 W
56.59 W
58.13 W
12.27 W
54.70 W
164.84 W
235.06 W
245.13 W
186.64 W
195.94 W
219.85 W
56.83 W
65.35 W
12.46 W
54.20 W
173.80 W
238.88 W
210.35 W
182.72 W
201.18 W
197.17 W
56.35 W
60.87 W
12.11 W
54.22 W
219.50 W
240.21 W
163.11 W
193.68 W
201.93 W
191.14 W
56.72 W
56.08 W
12.31 W
54.02 W
202.28 W
228.35 W
252.66 W
187.78 W
191.12 W
223.21 W
56.62 W
55.25 W
12.12 W
54.29 W
176.74 W
246.96 W
224.93 W
229.73 W
166.13 W
280.28 W
56.79 W
145.88 W
13.05 W
54.42 W
152.00 W
256.27 W
191.88 W
216.41 W
196.37 W
254.80 W
56.65 W
150.93 W
12.60 W
54.19 W
177.32 W
257.74 W
259.37 W
211.77 W
242.68 W
234.75 W
56.57 W
146.65 W
12.16 W
54.44 W
163.69 W
226.25 W
256.62 W
203.61 W
226.12 W
185.01 W
56.79 W
144.86 W
11.92 W
53.94 W
149.61 W
77.49 W
82.86 W
228.41 W
218.04 W
77.38 W
56.66 W
157.82 W
12.08 W
53.71 W
194.08 W
77.14 W
81.43 W
255.83 W
167.93 W
76.70 W
56.91 W
163.74 W
12.22 W
53.77 W
162.04 W
76.45 W
81.09 W
268.14 W
160.10 W
76.34 W
56.66 W
154.83 W
11.88 W
53.95 W
161.78 W
74.62 W
80.21 W
231.66 W
186.95 W
75.96 W
56.70 W
66.65 W
12.13 W
54.05 W
162.23 W
76.01 W
80.01 W
247.46 W
224.82 W
73.91 W
56.73 W
66.21 W
13.63 W
53.71 W
164.02 W
75.77 W
79.36 W
230.41 W
163.29 W
75.49 W
56.79 W
59.33 W
12.10 W
53.67 W
153.94 W
75.51 W
79.40 W
157.76 W
222.94 W
75.26 W
56.55 W
61.89 W
12.76 W
53.91 W
192.41 W
75.32 W
79.18 W
173.04 W
189.51 W
75.16 W
56.55 W
58.64 W
12.41 W
53.67 W
185.81 W
149.77 W
224.43 W
180.76 W
211.90 W
211.24 W
56.96 W
58.39 W
11.96 W
54.13 W
156.24 W
207.08 W
234.81 W
185.51 W
221.93 W
234.97 W
56.80 W
60.70 W
11.97 W
53.70 W
188.27 W
223.66 W
223.16 W
183.56 W
226.92 W
232.08 W
56.59 W
55.83 W
12.91 W
53.92 W
163.35 W
230.09 W
234.16 W
186.68 W
231.73 W
233.93 W
56.92 W
59.21 W
12.17 W
53.26 W
156.65 W
218.63 W
228.86 W
200.08 W
165.54 W
220.61 W
56.86 W
55.22 W
12.21 W
53.71 W
160.30 W
234.71 W
234.77 W
197.24 W
217.30 W
238.44 W
56.37 W
54.58 W
12.18 W
53.71 W
158.43 W
233.52 W
183.72 W
194.01 W
214.38 W
237.57 W
56.69 W
105.86 W
11.98 W
53.94 W
175.99 W
230.54 W
214.70 W
187.99 W
221.33 W
232.59 W
56.55 W
142.80 W
12.31 W
53.88 W
168.45 W
221.76 W
246.15 W
180.28 W
213.83 W
214.00 W
56.55 W
157.38 W
11.81 W
53.67 W
160.33 W
201.15 W
228.43 W
196.05 W
171.23 W
222.17 W
56.32 W
151.45 W
12.25 W
53.92 W
152.09 W
225.03 W
239.96 W
205.26 W
232.18 W
238.38 W
56.35 W
141.69 W
12.61 W
53.88 W
64.75 W
241.29 W
237.51 W
195.56 W
190.51 W
221.99 W
56.05 W
151.24 W
11.81 W
53.98 W
163.72 W
219.17 W
242.36 W
188.85 W
203.47 W
234.47 W
56.55 W
153.18 W
11.81 W
54.16 W
149.08 W
255.71 W
246.66 W
187.29 W
192.70 W
183.36 W
56.58 W
147.07 W
13.65 W
53.92 W
202.68 W
209.71 W
284.88 W
226.29 W
193.48 W
264.21 W
56.04 W
151.54 W
12.15 W
54.08 W
227.91 W
222.30 W
240.37 W
224.54 W
211.97 W
213.01 W
56.44 W
68.01 W
12.17 W
53.91 W
189.42 W
156.59 W
265.52 W
217.42 W
199.51 W
155.99 W
56.62 W
67.79 W
12.52 W
53.70 W
180.13 W
256.72 W
169.66 W
226.14 W
222.72 W
278.07 W
56.37 W
60.94 W
12.17 W
53.98 W
199.36 W
231.33 W
205.20 W
200.67 W
213.41 W
164.43 W
56.15 W
59.54 W
12.77 W
54.48 W
150.70 W
245.24 W
260.32 W
217.81 W
234.46 W
169.11 W
56.44 W
58.68 W
11.82 W
53.95 W
198.03 W
77.27 W
115.08 W
171.27 W
204.54 W
76.29 W
56.46 W
57.02 W
12.63 W
53.94 W
151.05 W
77.09 W
81.77 W
229.72 W
160.70 W
76.90 W
56.46 W
60.48 W
11.84 W
53.95 W
150.93 W
76.64 W
81.14 W
239.46 W
165.60 W
76.30 W
56.23 W
58.93 W
11.75 W
54.05 W
149.95 W
76.49 W
79.91 W
174.18 W
160.15 W
75.95 W
56.23 W
60.06 W
11.85 W
54.08 W
158.16 W
75.56 W
80.06 W
223.93 W
225.84 W
75.70 W
56.23 W
55.02 W
11.85 W
53.82 W
175.72 W
75.91 W
79.65 W
158.90 W
233.69 W
73.82 W
56.49 W
54.77 W
11.84 W
54.05 W
163.53 W
75.61 W
79.36 W
205.32 W
169.29 W
75.31 W
56.45 W
97.18 W
11.84 W
54.05 W
172.79 W
75.60 W
79.22 W
210.82 W
197.34 W
75.30 W
56.32 W
151.03 W
12.09 W
54.02 W
172.15 W
75.32 W
79.01 W
158.05 W
82.24 W
75.17 W
56.17 W
164.25 W
11.74 W
54.06 W
189.55 W
211.92 W
240.78 W
191.28 W
204.57 W
232.61 W
56.55 W
146.95 W
11.81 W
54.19 W
147.64 W
231.46 W
239.96 W
179.86 W
226.49 W
232.61 W
56.41 W
142.14 W
13.19 W
54.44 W
149.24 W
223.02 W
240.80 W
192.39 W
192.29 W
224.98 W
56.31 W
91.87 W
13.20 W
54.19 W
152.82 W
230.99 W
244.89 W
189.92 W
219.60 W
221.19 W
56.79 W
156.40 W
12.40 W
54.69 W
162.60 W
159.59 W
218.95 W
190.62 W
231.11 W
218.87 W
56.79 W
117.09 W
11.81 W
54.13 W
151.98 W
231.18 W
243.97 W
175.60 W
216.62 W
230.90 W
56.55 W
139.35 W
13.20 W
54.19 W
191.37 W
222.25 W
218.61 W
197.13 W
212.83 W
245.62 W
56.34 W
106.25 W
12.07 W
54.46 W
172.43 W
236.54 W
223.07 W
184.32 W
226.43 W
232.79 W
56.37 W
68.15 W
12.41 W
54.29 W
152.80 W
168.10 W
238.26 W
191.77 W
208.10 W
244.67 W
56.58 W
69.78 W
12.17 W
54.19 W
172.71 W
235.85 W
219.38 W
183.39 W
188.68 W
224.57 W
56.34 W
58.33 W
12.07 W
54.17 W
165.55 W
174.68 W
249.72 W
189.30 W
185.86 W
228.26 W
56.58 W
57.89 W
12.18 W
53.96 W
167.08 W
223.71 W
214.24 W
194.79 W
198.86 W
237.35 W
56.59 W
56.55 W
11.72 W
54.22 W
179.75 W
230.47 W
239.47 W
207.08 W
191.94 W
233.40 W
56.61 W
56.55 W
11.57 W
54.17 W
147.14 W
171.99 W
241.14 W
204.65 W
198.20 W
156.67 W
56.34 W
54.91 W
11.73 W
53.88 W
159.71 W
254.42 W
252.51 W
227.45 W
202.03 W
267.38 W
56.35 W
54.91 W
11.58 W
54.20 W
163.28 W
261.12 W
237.56 W
227.57 W
199.61 W
268.32 W
56.65 W
55.19 W
12.07 W
54.42 W
153.84 W
157.72 W
165.85 W
221.70 W
200.02 W
157.46 W
56.40 W
55.22 W
12.09 W
53.98 W
164.03 W
251.38 W
176.31 W
115.50 W
190.87 W
226.21 W
202.11 W
54.78 W
12.06 W
54.44 W
175.93 W
242.46 W
188.98 W
213.23 W
228.60 W
223.59 W
209.36 W
152.83 W
12.74 W
54.02 W
150.56 W
259.97 W
259.44 W
198.10 W
224.87 W
164.64 W
74.31 W
150.79 W
12.15 W
53.98 W
155.69 W
78.55 W
105.62 W
153.38 W
239.23 W
77.83 W
188.12 W
151.85 W
11.82 W
54.25 W
153.75 W
77.10 W
81.82 W
149.07 W
228.03 W
76.94 W
216.22 W
149.18 W
12.84 W
54.25 W
161.11 W
76.54 W
81.14 W
157.52 W
189.08 W
76.26 W
195.65 W
155.62 W
12.07 W
54.02 W
158.54 W
76.44 W
80.25 W
247.32 W
222.98 W
75.96 W
68.69 W
148.67 W
11.73 W
54.27 W
182.96 W
75.16 W
79.75 W
229.13 W
243.46 W
75.60 W
68.01 W
152.70 W
11.82 W
54.04 W
184.41 W
75.77 W
79.62 W
203.98 W
165.75 W
73.91 W
57.63 W
147.65 W
11.83 W
54.26 W
145.73 W
75.71 W
79.28 W
155.48 W
186.18 W
75.44 W
57.85 W
149.65 W
11.84 W
53.78 W
168.86 W
75.60 W
79.35 W
232.15 W
230.08 W
75.11 W
57.30 W
66.81 W
12.10 W
53.81 W
174.89 W
75.62 W
79.13 W
164.24 W
78.78 W
75.12 W
57.58 W
58.48 W
12.89 W
54.09 W
162.52 W
187.64 W
228.12 W
185.55 W
220.48 W
236.03 W
130.57 W
54.62 W
12.07 W
53.92 W
162.60 W
159.38 W
187.41 W
194.40 W
235.05 W
230.99 W
189.71 W
54.93 W
12.31 W
53.70 W
157.51 W
207.44 W
227.39 W
188.98 W
216.27 W
216.67 W
214.54 W
55.22 W
12.07 W
53.70 W
189.98 W
235.04 W
231.02 W
185.85 W
221.12 W
214.71 W
194.91 W
55.06 W
12.15 W
53.55 W
171.26 W
240.65 W
227.75 W
196.10 W
225.76 W
234.57 W
211.38 W
55.06 W
11.70 W
53.94 W
173.02 W
222.16 W
168.85 W
199.16 W
215.12 W
239.14 W
69.58 W
58.85 W
11.48 W
53.88 W
166.83 W
223.12 W
216.20 W
194.29 W
231.43 W
221.94 W
58.05 W
56.90 W
11.58 W
53.94 W
163.67 W
235.56 W
232.84 W
197.24 W
203.91 W
230.36 W
58.02 W
60.57 W
11.72 W
53.80 W
155.07 W
241.94 W
237.03 W
193.20 W
197.56 W
227.24 W
57.80 W
122.48 W
12.06 W
53.70 W
223.86 W
230.38 W
235.75 W
185.44 W
191.79 W
235.37 W
57.63 W
153.52 W
12.06 W
53.67 W
212.60 W
220.18 W
235.49 W
219.15 W
205.79 W
226.53 W
57.70 W
153.73 W
14.58 W
53.94 W
153.88 W
221.88 W
244.17 W
221.49 W
195.32 W
230.18 W
57.88 W
144.83 W
13.20 W
53.87 W
133.42 W
209.42 W
233.00 W
164.42 W
207.66 W
238.27 W
57.52 W
136.37 W
11.97 W
53.71 W
155.85 W
155.07 W
166.98 W
215.77 W
182.15 W
251.83 W
56.99 W
145.15 W
12.95 W
54.05 W
182.39 W
232.91 W
184.48 W
230.45 W
195.46 W
254.54 W
56.93 W
147.33 W
12.08 W
53.94 W
220.45 W
241.20 W
275.81 W
213.32 W
191.01 W
248.10 W
57.14 W
153.14 W
11.57 W
53.92 W
167.50 W
166.72 W
262.65 W
199.16 W
195.06 W
225.68 W
57.15 W
147.71 W
12.84 W
54.16 W
177.36 W
245.74 W
258.30 W
212.11 W
212.36 W
257.78 W
214.63 W
66.46 W
12.50 W
54.19 W
166.87 W
259.85 W
246.15 W
152.84 W
232.40 W
265.37 W
67.91 W
67.72 W
12.51 W
53.92 W
165.07 W
184.52 W
196.69 W
230.04 W
215.12 W
159.67 W
67.39 W
55.99 W
12.18 W
53.98 W
179.81 W
77.53 W
82.13 W
210.95 W
165.61 W
77.23 W
57.08 W
55.52 W
12.10 W
54.05 W
149.61 W
76.85 W
81.49 W
173.50 W
190.16 W
76.40 W
57.30 W
55.76 W
12.10 W
54.23 W
189.78 W
76.44 W
81.04 W
168.90 W
211.32 W
76.04 W
57.04 W
58.15 W
11.84 W
54.06 W
168.90 W
76.25 W
80.06 W
221.44 W
262.06 W
75.96 W
57.04 W
58.75 W
11.84 W
54.59 W
196.99 W
76.02 W
79.81 W
160.04 W
154.23 W
75.12 W
57.07 W
60.95 W
11.74 W
53.81 W
149.99 W
75.96 W
79.59 W
229.54 W
229.09 W
75.31 W
57.15 W
64.56 W
12.15 W
53.92 W
158.35 W
75.46 W
79.02 W
212.32 W
239.63 W
75.40 W
56.89 W
58.76 W
12.06 W
54.18 W
171.22 W
75.66 W
79.01 W
190.84 W
172.74 W
75.15 W
56.85 W
61.25 W
13.55 W
54.13 W
143.93 W
75.33 W
193.53 W
192.81 W
184.84 W
213.45 W
129.30 W
144.20 W
12.03 W
54.02 W
186.86 W
201.22 W
238.23 W
191.81 W
221.23 W
231.89 W
216.12 W
153.36 W
11.79 W
54.15 W
146.21 W
220.12 W
183.94 W
193.82 W
219.02 W
221.36 W
79.34 W
156.26 W
11.72 W
53.94 W
160.77 W
228.97 W
206.54 W
187.36 W
217.18 W
234.09 W
67.41 W
154.47 W
11.91 W
53.94 W
172.28 W
232.74 W
223.51 W
191.86 W
217.14 W
233.97 W
57.45 W
148.13 W
11.47 W
54.29 W
158.18 W
230.66 W
240.36 W
198.33 W
223.91 W
228.64 W
57.48 W
147.49 W
11.71 W
53.92 W
170.53 W
214.47 W
230.86 W
189.70 W
193.96 W
241.07 W
57.18 W
133.83 W
11.82 W
53.73 W
167.48 W
245.19 W
241.06 W
190.14 W
184.22 W
234.08 W
56.70 W
152.84 W
12.06 W
54.16 W
216.42 W
214.74 W
223.84 W
190.52 W
195.50 W
136.49 W
56.68 W
153.62 W
11.82 W
53.95 W
221.02 W
185.42 W
233.90 W
180.44 W
203.06 W
222.00 W
56.71 W
65.78 W
12.17 W
54.16 W
188.02 W
241.84 W
228.58 W
236.26 W
206.40 W
238.36 W
56.93 W
66.32 W
11.82 W
53.94 W
155.62 W
218.35 W
233.65 W
230.16 W
194.34 W
234.90 W
56.90 W
63.32 W
11.57 W
54.42 W
159.22 W
209.53 W
237.56 W
218.64 W
189.49 W
242.54 W
57.18 W
56.34 W
12.18 W
54.44 W
