power.draw [W]
177.15 W
232.62 W
236.54 W
219.13 W
164.11 W
213.26 W
56.69 W
66.27 W
11.82 W
53.73 W
167.62 W
238.05 W
229.62 W
218.91 W
210.84 W
210.84 W
57.19 W
56.03 W
14.13 W
53.94 W
158.85 W
219.78 W
233.59 W
202.51 W
217.82 W
195.87 W
57.46 W
56.77 W
12.86 W
53.98 W
188.91 W
223.44 W
231.93 W
193.66 W
237.33 W
234.83 W
56.95 W
59.50 W
12.41 W
53.71 W
157.38 W
232.47 W
235.84 W
221.43 W
231.66 W
247.34 W
57.18 W
59.90 W
12.86 W
54.16 W
170.45 W
199.21 W
239.18 W
158.71 W
214.65 W
213.16 W
56.93 W
57.91 W
13.90 W
54.19 W
144.85 W
241.72 W
232.51 W
216.04 W
217.77 W
226.33 W
56.86 W
147.66 W
12.17 W
53.67 W
157.58 W
230.04 W
234.59 W
216.49 W
217.10 W
246.37 W
56.28 W
89.21 W
11.57 W
54.12 W
165.79 W
217.92 W
247.56 W
234.71 W
222.92 W
207.72 W
56.21 W
80.50 W
12.51 W
53.98 W
199.45 W
224.59 W
229.97 W
224.06 W
208.35 W
240.95 W
56.37 W
80.24 W
12.84 W
54.16 W
151.49 W
220.97 W
196.15 W
226.40 W
237.80 W
235.94 W
57.18 W
147.19 W
13.66 W
54.09 W
154.96 W
231.59 W
189.09 W
219.17 W
223.93 W
261.90 W
56.65 W
123.65 W
11.81 W
54.06 W
179.12 W
166.59 W
178.23 W
227.33 W
174.02 W
247.20 W
56.58 W
166.77 W
11.72 W
53.94 W
158.05 W
164.61 W
226.05 W
160.24 W
271.11 W
160.61 W
56.55 W
163.80 W
11.81 W
54.01 W
186.45 W
264.66 W
164.67 W
153.41 W
158.44 W
267.12 W
56.64 W
151.82 W
11.61 W
53.85 W
188.52 W
254.14 W
242.36 W
213.38 W
163.40 W
218.68 W
56.41 W
162.64 W
11.80 W
53.84 W
189.72 W
255.03 W
256.84 W
201.97 W
240.01 W
228.40 W
56.82 W
162.62 W
12.16 W
53.70 W
156.38 W
160.61 W
173.35 W
179.92 W
163.71 W
240.76 W
56.79 W
166.86 W
11.81 W
53.92 W
160.97 W
226.93 W
83.45 W
176.45 W
225.86 W
78.65 W
56.48 W
158.07 W
11.73 W
53.88 W
133.33 W
78.09 W
82.92 W
80.46 W
236.92 W
77.57 W
56.94 W
154.70 W
12.08 W
54.02 W
160.57 W
225.05 W
243.67 W
212.62 W
228.60 W
214.54 W
56.37 W
146.46 W
12.06 W
54.19 W
200.35 W
232.06 W
248.04 W
214.65 W
212.38 W
219.30 W
67.35 W
148.50 W
12.39 W
54.15 W
176.81 W
225.19 W
236.54 W
205.34 W
207.26 W
234.82 W
66.64 W
145.63 W
11.56 W
53.62 W
201.98 W
223.72 W
227.73 W
211.03 W
221.06 W
235.44 W
57.21 W
72.00 W
12.40 W
53.89 W
194.92 W
236.18 W
243.75 W
226.15 W
216.20 W
223.31 W
56.72 W
71.17 W
11.82 W
54.22 W
167.95 W
222.27 W
227.93 W
222.55 W
217.52 W
230.58 W
56.65 W
55.22 W
12.07 W
53.73 W
149.23 W
233.68 W
203.38 W
201.08 W
174.61 W
208.36 W
56.44 W
56.02 W
12.87 W
54.16 W
170.35 W
232.05 W
214.94 W
189.12 W
223.67 W
226.49 W
56.35 W
56.06 W
12.57 W
54.22 W
157.85 W
241.23 W
238.79 W
223.97 W
212.62 W
240.50 W
56.58 W
56.83 W
12.17 W
54.22 W
182.64 W
166.58 W
239.30 W
204.25 W
205.72 W
168.02 W
56.93 W
59.36 W
12.41 W
53.76 W
158.58 W
213.54 W
237.61 W
202.28 W
219.04 W
229.03 W
56.62 W
55.56 W
11.72 W
54.19 W
163.45 W
229.65 W
236.22 W
214.09 W
222.51 W
240.83 W
56.34 W
55.50 W
12.42 W
54.16 W
173.09 W
232.10 W
216.73 W
220.93 W
219.64 W
239.82 W
56.58 W
163.85 W
12.30 W
53.95 W
158.25 W
164.86 W
272.28 W
216.49 W
227.01 W
160.94 W
56.37 W
156.73 W
12.32 W
53.88 W
155.83 W
265.00 W
164.87 W
268.27 W
211.40 W
225.77 W
56.57 W
163.02 W
11.71 W
54.42 W
170.99 W
260.68 W
227.93 W
257.38 W
163.53 W
163.43 W
56.51 W
165.75 W
12.06 W
54.15 W
159.07 W
243.59 W
196.10 W
273.39 W
262.02 W
167.36 W
56.65 W
159.12 W
11.61 W
53.94 W
144.56 W
218.37 W
177.19 W
263.21 W
235.40 W
264.22 W
56.65 W
166.78 W
11.97 W
54.15 W
185.88 W
225.32 W
257.14 W
264.76 W
231.09 W
246.60 W
56.64 W
158.90 W
12.06 W
54.15 W
180.42 W
262.05 W
245.72 W
177.94 W
160.03 W
212.76 W
56.61 W
159.06 W
11.72 W
54.19 W
160.28 W
78.32 W
84.30 W
251.21 W
249.37 W
78.42 W
56.65 W
160.49 W
11.82 W
54.26 W
171.38 W
223.69 W
240.17 W
209.66 W
220.45 W
232.04 W
56.79 W
166.58 W
12.07 W
54.45 W
153.68 W
122.62 W
231.39 W
214.02 W
184.56 W
236.81 W
56.68 W
140.57 W
12.21 W
53.81 W
193.60 W
229.85 W
244.71 W
209.20 W
214.24 W
236.93 W
56.54 W
166.32 W
11.73 W
54.29 W
206.26 W
225.30 W
243.57 W
197.74 W
220.95 W
238.79 W
56.07 W
158.18 W
11.71 W
54.18 W
197.90 W
233.50 W
239.88 W
223.12 W
236.63 W
234.66 W
56.58 W
151.88 W
12.06 W
53.74 W
172.25 W
227.27 W
236.13 W
223.51 W
225.49 W
245.87 W
56.92 W
112.38 W
12.81 W
54.42 W
172.39 W
233.48 W
147.03 W
234.91 W
208.00 W
235.35 W
57.11 W
66.85 W
11.91 W
54.48 W
178.98 W
237.61 W
240.48 W
235.36 W
224.22 W
224.54 W
56.86 W
71.47 W
12.26 W
53.92 W
189.42 W
232.79 W
241.19 W
205.31 W
219.88 W
213.86 W
56.58 W
56.16 W
12.08 W
54.62 W
168.81 W
232.79 W
246.32 W
206.15 W
228.75 W
227.24 W
56.92 W
61.19 W
11.98 W
54.44 W
182.73 W
224.57 W
242.03 W
211.12 W
232.41 W
231.44 W
56.92 W
57.67 W
11.48 W
54.20 W
189.87 W
169.99 W
244.26 W
225.46 W
221.25 W
235.22 W
56.58 W
57.27 W
11.82 W
54.19 W
169.57 W
236.65 W
210.95 W
223.89 W
230.26 W
244.68 W
57.18 W
60.07 W
12.08 W
54.15 W
166.16 W
157.35 W
247.96 W
214.70 W
211.74 W
217.46 W
56.58 W
59.19 W
11.92 W
54.19 W
178.17 W
190.98 W
254.63 W
172.56 W
259.84 W
236.73 W
56.64 W
57.04 W
12.31 W
53.67 W
145.73 W
240.87 W
207.37 W
240.18 W
220.04 W
278.22 W
56.59 W
55.56 W
12.27 W
53.94 W
143.86 W
157.47 W
192.81 W
208.51 W
239.08 W
163.82 W
56.65 W
54.70 W
12.28 W
53.98 W
157.13 W
258.88 W
209.93 W
248.54 W
259.16 W
168.94 W
56.55 W
161.39 W
12.49 W
53.84 W
176.57 W
266.65 W
274.74 W
154.30 W
183.02 W
264.32 W
56.88 W
157.12 W
11.71 W
53.67 W
159.62 W
249.28 W
251.23 W
154.71 W
261.83 W
248.19 W
57.04 W
162.25 W
11.97 W
53.70 W
144.72 W
78.76 W
231.29 W
237.46 W
164.23 W
78.31 W
56.90 W
158.29 W
12.09 W
53.77 W
153.55 W
77.88 W
83.07 W
192.16 W
236.22 W
77.57 W
56.42 W
160.90 W
11.83 W
53.94 W
178.24 W
221.71 W
228.37 W
221.85 W
230.66 W
224.68 W
56.30 W
162.40 W
12.07 W
53.46 W
160.58 W
218.35 W
241.36 W
186.66 W
227.55 W
206.08 W
56.79 W
166.62 W
11.56 W
53.91 W
163.16 W
233.71 W
231.54 W
213.14 W
229.79 W
234.03 W
56.65 W
159.54 W
12.06 W
53.91 W
155.91 W
181.07 W
235.69 W
228.15 W
209.35 W
239.50 W
56.38 W
169.49 W
11.70 W
53.94 W
163.57 W
228.91 W
215.25 W
181.53 W
213.90 W
235.00 W
56.81 W
154.32 W
11.72 W
53.67 W
153.06 W
240.85 W
244.23 W
218.15 W
201.51 W
157.56 W
56.30 W
167.73 W
11.97 W
53.92 W
160.20 W
239.06 W
226.03 W
210.89 W
203.95 W
215.91 W
56.55 W
152.13 W
12.06 W
53.46 W
187.62 W
231.21 W
235.63 W
225.33 W
234.63 W
243.51 W
56.85 W
169.77 W
11.80 W
53.92 W
153.04 W
223.35 W
228.44 W
226.62 W
204.59 W
213.21 W
56.63 W
112.42 W
11.82 W
54.20 W
205.03 W
234.05 W
225.90 W
201.12 W
198.12 W
213.65 W
56.34 W
66.97 W
11.57 W
53.61 W
187.00 W
205.28 W
247.29 W
214.67 W
218.19 W
224.48 W
56.34 W
66.14 W
12.17 W
53.71 W
215.09 W
238.32 W
234.86 W
220.58 W
212.11 W
247.14 W
56.61 W
55.99 W
11.57 W
53.92 W
182.72 W
210.70 W
244.72 W
218.56 W
212.20 W
236.19 W
56.35 W
55.22 W
11.72 W
54.35 W
200.85 W
183.97 W
171.78 W
216.13 W
218.53 W
243.20 W
56.41 W
56.62 W
11.82 W
53.91 W
162.68 W
171.92 W
222.53 W
159.85 W
173.68 W
251.18 W
56.37 W
55.50 W
11.73 W
53.67 W
156.02 W
196.15 W
230.55 W
222.82 W
156.35 W
174.47 W
56.35 W
56.21 W
12.40 W
54.16 W
155.60 W
243.55 W
204.96 W
172.05 W
154.17 W
252.65 W
56.09 W
57.49 W
12.51 W
53.92 W
187.58 W
244.12 W
260.25 W
161.24 W
164.04 W
260.26 W
56.33 W
60.19 W
12.17 W
53.85 W
176.19 W
163.23 W
248.77 W
248.13 W
241.88 W
250.99 W
56.34 W
56.60 W
12.17 W
53.94 W
161.15 W
216.48 W
257.56 W
253.63 W
166.52 W
230.53 W
56.30 W
112.91 W
12.40 W
53.67 W
157.11 W
78.55 W
84.19 W
257.72 W
242.32 W
78.32 W
56.41 W
160.71 W
11.83 W
54.02 W
164.49 W
214.26 W
209.82 W
211.05 W
212.64 W
215.49 W
56.06 W
164.01 W
11.81 W
53.88 W
181.61 W
184.30 W
209.38 W
219.49 W
211.32 W
242.14 W
56.05 W
163.50 W
12.40 W
53.67 W
155.15 W
243.91 W
233.48 W
218.64 W
209.34 W
219.74 W
56.15 W
163.94 W
11.81 W
53.84 W
168.86 W
222.46 W
212.47 W
222.44 W
220.35 W
230.84 W
56.52 W
159.05 W
12.60 W
54.41 W
179.08 W
216.62 W
247.62 W
154.98 W
189.66 W
228.22 W
56.05 W
170.27 W
11.81 W
53.93 W
200.31 W
221.31 W
239.11 W
200.29 W
216.52 W
234.38 W
56.55 W
156.72 W
13.09 W
54.44 W
157.95 W
219.83 W
241.15 W
222.16 W
228.26 W
163.82 W
56.30 W
160.53 W
13.20 W
53.89 W
161.10 W
235.78 W
229.82 W
218.59 W
203.98 W
218.11 W
56.54 W
161.83 W
12.41 W
54.69 W
151.49 W
216.24 W
241.45 W
231.82 W
223.26 W
228.40 W
56.51 W
163.16 W
12.50 W
54.41 W
158.87 W
234.61 W
240.55 W
226.67 W
229.16 W
218.05 W
56.30 W
166.61 W
12.40 W
54.16 W
198.41 W
239.83 W
245.35 W
200.45 W
240.60 W
238.93 W
56.79 W
159.35 W
12.75 W
53.75 W
159.52 W
163.40 W
228.51 W
224.36 W
183.90 W
216.37 W
56.31 W
163.30 W
11.81 W
54.15 W
193.03 W
237.88 W
243.83 W
195.04 W
218.20 W
221.33 W
56.58 W
80.00 W
13.65 W
54.16 W
182.94 W
212.70 W
243.59 W
224.11 W
163.44 W
247.90 W
56.35 W
117.26 W
11.82 W
53.95 W
177.37 W
208.32 W
257.12 W
150.17 W
218.85 W
251.31 W
56.58 W
68.26 W
12.32 W
53.98 W
169.63 W
233.69 W
256.51 W
237.60 W
260.22 W
221.74 W
56.34 W
68.66 W
13.09 W
53.92 W
172.95 W
252.07 W
258.90 W
236.54 W
234.83 W
258.69 W
104.85 W
57.90 W
13.65 W
54.41 W
175.59 W
252.29 W
254.62 W
160.01 W
216.97 W
264.22 W
195.41 W
62.94 W
11.70 W
54.18 W
223.77 W
211.34 W
238.55 W
255.18 W
251.19 W
269.52 W
216.34 W
58.51 W
12.05 W
53.94 W
206.32 W
194.64 W
263.56 W
256.40 W
206.90 W
228.55 W
194.22 W
56.83 W
12.06 W
54.15 W
177.21 W
159.29 W
176.23 W
271.14 W
248.77 W
193.04 W
215.99 W
55.25 W
12.07 W
54.15 W
156.66 W
77.94 W
83.38 W
154.48 W
223.73 W
77.98 W
203.38 W
56.06 W
13.28 W
54.13 W
223.04 W
221.74 W
230.96 W
219.55 W
218.60 W
238.22 W
214.40 W
72.20 W
13.43 W
54.44 W
185.92 W
207.89 W
228.58 W
212.35 W
240.00 W
209.77 W
68.65 W
79.02 W
12.52 W
54.42 W
202.26 W
226.48 W
234.68 W
209.79 W
171.52 W
223.19 W
65.72 W
97.83 W
12.06 W
54.40 W
165.17 W
199.87 W
235.84 W
222.82 W
226.74 W
232.76 W
57.69 W
147.95 W
12.01 W
54.19 W
170.94 W
219.63 W
242.20 W
241.23 W
232.00 W
242.08 W
58.23 W
147.59 W
11.72 W
54.44 W
182.44 W
240.12 W
238.77 W
228.80 W
185.51 W
213.10 W
57.39 W
168.71 W
12.06 W
53.46 W
155.18 W
241.23 W
221.02 W
209.95 W
201.33 W
229.46 W
57.38 W
158.34 W
11.71 W
54.16 W
179.08 W
218.63 W
250.72 W
219.77 W
225.23 W
240.17 W
57.36 W
167.51 W
12.06 W
53.88 W
159.89 W
237.52 W
214.56 W
223.82 W
208.04 W
222.51 W
57.15 W
160.46 W
11.80 W
53.94 W
176.91 W
222.40 W
236.39 W
219.30 W
185.83 W
239.30 W
57.21 W
158.24 W
12.17 W
53.94 W
154.32 W
234.53 W
235.02 W
172.26 W
235.67 W
225.09 W
57.17 W
161.36 W
11.81 W
53.94 W
166.45 W
220.48 W
245.00 W
211.42 W
202.63 W
232.39 W
57.15 W
169.08 W
12.40 W
54.19 W
150.99 W
202.15 W
225.15 W
206.58 W
200.85 W
155.06 W
56.78 W
138.75 W
12.16 W
53.95 W
158.50 W
255.46 W
235.34 W
210.12 W
226.44 W
209.33 W
56.92 W
93.68 W
11.81 W
53.85 W
171.04 W
264.56 W
254.55 W
182.99 W
265.82 W
263.04 W
57.11 W
145.28 W
12.75 W
53.81 W
166.84 W
158.88 W
244.89 W
210.52 W
163.32 W
160.31 W
56.85 W
111.60 W
11.72 W
53.91 W
175.96 W
275.48 W
165.50 W
202.46 W
168.26 W
254.07 W
57.18 W
154.35 W
11.47 W
53.85 W
177.24 W
166.92 W
245.91 W
263.36 W
208.43 W
251.46 W
57.21 W
67.95 W
12.07 W
53.85 W
160.47 W
171.09 W
274.05 W
161.04 W
166.21 W
166.14 W
56.93 W
56.26 W
11.98 W
53.95 W
176.02 W
278.01 W
165.35 W
170.08 W
249.43 W
267.44 W
56.93 W
57.79 W
13.90 W
53.64 W
161.89 W
78.82 W
239.41 W
251.93 W
233.09 W
78.80 W
56.79 W
55.57 W
13.68 W
53.89 W
167.76 W
77.89 W
93.44 W
72.54 W
185.51 W
77.58 W
56.94 W
56.04 W
13.34 W
53.78 W
168.18 W
237.75 W
227.39 W
185.74 W
217.29 W
238.53 W
56.92 W
118.29 W
13.65 W
53.85 W
162.70 W
226.69 W
235.99 W
230.25 W
218.02 W
220.90 W
187.58 W
163.98 W
12.15 W
54.13 W
162.13 W
224.59 W
234.52 W
223.50 W
222.45 W
230.36 W
209.28 W
141.36 W
12.97 W
53.91 W
180.15 W
222.59 W
213.46 W
213.82 W
223.52 W
218.12 W
206.85 W
93.87 W
12.59 W
54.16 W
179.22 W
243.11 W
246.82 W
237.98 W
220.68 W
237.98 W
190.13 W
160.57 W
11.70 W
54.14 W
217.95 W
213.93 W
232.49 W
228.70 W
210.66 W
234.10 W
204.46 W
114.05 W
11.79 W
53.64 W
169.04 W
237.21 W
238.10 W
215.38 W
213.98 W
243.32 W
189.32 W
161.46 W
11.88 W
53.90 W
163.38 W
234.63 W
230.09 W
230.29 W
229.53 W
230.97 W
68.78 W
172.38 W
11.46 W
53.48 W
176.65 W
239.62 W
239.22 W
220.18 W
210.60 W
241.01 W
67.92 W
156.84 W
11.71 W
53.82 W
214.28 W
217.67 W
246.22 W
210.31 W
212.71 W
245.02 W
57.42 W
166.95 W
11.81 W
54.15 W
148.04 W
235.53 W
234.61 W
229.68 W
233.22 W
202.58 W
57.75 W
151.05 W
13.64 W
54.16 W
139.26 W
244.72 W
200.91 W
231.65 W
216.48 W
235.99 W
57.48 W
168.10 W
11.56 W
53.94 W
174.51 W
222.00 W
237.06 W
218.94 W
216.21 W
230.82 W
57.39 W
147.33 W
11.81 W
54.15 W
152.92 W
231.33 W
186.05 W
163.54 W
247.24 W
268.18 W
57.42 W
89.01 W
12.16 W
53.94 W
185.38 W
245.76 W
248.16 W
166.28 W
245.77 W
259.96 W
57.11 W
155.18 W
11.71 W
53.84 W
203.09 W
260.70 W
240.18 W
255.68 W
275.24 W
242.44 W
56.88 W
153.86 W
11.47 W
53.81 W
178.17 W
185.80 W
213.56 W
257.20 W
246.59 W
216.19 W
57.18 W
136.89 W
12.07 W
53.94 W
162.66 W
262.72 W
187.65 W
152.65 W
262.59 W
248.31 W
56.99 W
143.18 W
12.07 W
53.67 W
166.81 W
162.71 W
275.36 W
196.11 W
221.09 W
166.11 W
56.99 W
68.34 W
11.82 W
53.93 W
136.73 W
226.28 W
243.34 W
244.63 W
235.80 W
237.95 W
56.86 W
62.76 W
11.82 W
53.91 W
162.59 W
78.14 W
83.37 W
73.54 W
226.82 W
77.93 W
57.07 W
60.94 W
12.10 W
54.06 W
158.13 W
227.77 W
232.27 W
229.62 W
240.82 W
239.63 W
57.19 W
57.58 W
11.48 W
53.94 W
164.69 W
202.06 W
239.62 W
180.85 W
208.00 W
229.62 W
56.96 W
56.73 W
12.41 W
53.97 W
155.21 W
239.52 W
225.48 W
204.09 W
229.90 W
242.81 W
56.95 W
74.46 W
12.07 W
54.44 W
187.33 W
226.98 W
232.77 W
227.60 W
218.62 W
223.58 W
56.64 W
159.27 W
14.43 W
54.19 W
153.69 W
230.03 W
237.13 W
240.83 W
235.65 W
228.64 W
57.05 W
152.28 W
14.42 W
53.69 W
183.05 W
232.85 W
242.73 W
205.54 W
233.34 W
240.83 W
56.61 W
136.70 W
14.57 W
53.81 W
155.01 W
240.25 W
242.76 W
214.47 W
225.08 W
247.94 W
56.88 W
158.13 W
14.59 W
54.19 W
171.35 W
227.37 W
234.74 W
233.53 W
230.98 W
213.05 W
56.89 W
165.32 W
12.75 W
54.16 W
143.90 W
233.43 W
239.75 W
232.80 W
164.46 W
236.34 W
56.89 W
166.20 W
12.85 W
54.20 W
171.75 W
243.00 W
228.65 W
219.94 W
226.51 W
226.07 W
56.58 W
169.64 W
12.50 W
54.15 W
153.19 W
190.38 W
238.91 W
217.21 W
223.84 W
236.79 W
56.64 W
164.48 W
11.71 W
53.94 W
151.76 W
219.38 W
241.91 W
212.46 W
207.63 W
235.53 W
56.64 W
159.74 W
12.16 W
54.13 W
151.27 W
177.50 W
223.91 W
185.12 W
237.33 W
225.60 W
56.85 W
153.93 W
11.89 W
54.08 W
168.42 W
158.38 W
242.73 W
188.85 W
192.47 W
168.34 W
56.89 W
120.01 W
12.07 W
53.89 W
157.20 W
230.38 W
253.09 W
201.72 W
160.80 W
201.31 W
56.69 W
145.20 W
11.81 W
53.97 W
178.11 W
192.69 W
171.41 W
155.30 W
169.24 W
250.74 W
56.69 W
149.68 W
12.16 W
53.95 W
172.49 W
164.11 W
176.12 W
222.00 W
178.43 W
262.69 W
57.11 W
161.81 W
12.95 W
54.51 W
198.22 W
259.36 W
267.95 W
158.34 W
246.28 W
257.50 W
56.88 W
100.80 W
12.06 W
54.15 W
151.62 W
248.88 W
212.97 W
210.72 W
260.95 W
258.41 W
56.89 W
153.92 W
12.84 W
54.44 W
149.98 W
242.76 W
197.65 W
157.62 W
155.28 W
184.08 W
56.82 W
67.51 W
12.08 W
54.16 W
179.31 W
78.68 W
84.12 W
219.80 W
77.85 W
78.28 W
56.98 W
66.85 W
11.85 W
54.56 W
199.62 W
77.64 W
82.83 W
220.25 W
76.86 W
77.58 W
56.73 W
55.87 W
13.23 W
54.30 W
154.73 W
77.54 W
82.13 W
222.03 W
76.37 W
77.00 W
56.74 W
55.77 W
11.51 W
54.30 W
170.99 W
76.96 W
81.88 W
222.29 W
76.66 W
76.90 W
56.84 W
55.27 W
13.23 W
54.30 W
162.02 W
76.86 W
81.48 W
213.61 W
76.32 W
75.75 W
56.80 W
159.93 W
12.10 W
54.29 W
160.35 W
76.32 W
81.24 W
167.62 W
76.46 W
76.21 W
56.67 W
148.70 W
11.84 W
54.55 W
177.09 W
76.26 W
80.80 W
201.34 W
75.24 W
75.91 W
56.70 W
126.28 W
12.53 W
54.29 W
155.45 W
76.12 W
79.96 W
230.79 W
75.33 W
74.58 W
56.80 W
157.32 W
11.84 W
54.09 W
144.45 W
227.01 W
233.82 W
220.00 W
135.78 W
219.16 W
57.09 W
144.82 W
12.40 W
53.94 W
173.72 W
213.97 W
233.18 W
215.73 W
220.25 W
239.68 W
56.37 W
95.12 W
12.16 W
54.42 W
166.66 W
223.96 W
220.45 W
222.92 W
232.23 W
211.53 W
56.79 W
150.17 W
11.81 W
54.19 W
191.66 W
205.40 W
237.96 W
211.32 W
221.80 W
232.74 W
56.68 W
141.72 W
11.71 W
54.42 W
158.88 W
227.85 W
244.26 W
226.72 W
185.22 W
223.98 W
56.66 W
156.54 W
11.81 W
53.75 W
168.01 W
230.98 W
207.94 W
219.55 W
241.56 W
156.29 W
56.93 W
156.27 W
12.75 W
53.92 W
145.89 W
204.80 W
233.90 W
233.95 W
224.35 W
231.00 W
212.53 W
79.68 W
12.74 W
54.12 W
165.68 W
233.97 W
223.29 W
219.49 W
158.60 W
224.56 W
67.49 W
129.21 W
14.49 W
53.92 W
175.04 W
241.40 W
237.61 W
224.83 W
190.87 W
233.68 W
56.92 W
145.36 W
12.64 W
53.67 W
197.67 W
226.48 W
249.41 W
209.37 W
199.65 W
237.69 W
56.65 W
153.71 W
12.31 W
53.84 W
171.42 W
237.01 W
228.77 W
239.93 W
201.04 W
244.00 W
56.64 W
160.90 W
12.16 W
53.92 W
177.19 W
232.65 W
250.15 W
215.39 W
205.16 W
236.14 W
56.86 W
133.69 W
12.26 W
53.70 W
157.74 W
227.35 W
249.31 W
195.17 W
186.04 W
229.25 W
56.93 W
99.81 W
12.26 W
53.95 W
149.36 W
158.01 W
249.72 W
202.10 W
190.13 W
266.76 W
56.79 W
137.71 W
11.82 W
53.72 W
172.40 W
249.66 W
165.72 W
246.27 W
184.44 W
156.23 W
56.74 W
71.91 W
12.07 W
53.88 W
151.82 W
251.07 W
238.69 W
199.28 W
192.62 W
217.84 W
56.93 W
69.35 W
12.08 W
53.74 W
154.59 W
240.27 W
223.03 W
162.01 W
212.40 W
167.55 W
56.86 W
111.18 W
11.90 W
54.27 W
168.26 W
263.29 W
177.76 W
218.30 W
194.10 W
182.16 W
56.89 W
141.10 W
13.45 W
53.67 W
156.31 W
256.64 W
258.89 W
169.92 W
221.15 W
262.59 W
56.89 W
141.27 W
13.56 W
53.92 W
158.03 W
246.93 W
258.35 W
201.47 W
223.67 W
231.73 W
56.54 W
157.48 W
12.16 W
53.67 W
157.32 W
78.08 W
83.21 W
158.33 W
161.10 W
78.22 W
56.94 W
146.67 W
12.88 W
53.95 W
165.78 W
77.15 W
81.28 W
178.41 W
251.46 W
76.93 W
56.91 W
154.69 W
12.19 W
53.95 W
146.13 W
76.85 W
81.67 W
157.41 W
212.08 W
76.49 W
56.42 W
158.25 W
12.19 W
53.95 W
145.82 W
76.55 W
81.33 W
222.48 W
226.89 W
75.86 W
56.46 W
77.98 W
14.26 W
54.05 W
186.10 W
76.44 W
80.89 W
218.99 W
263.76 W
75.95 W
56.42 W
144.01 W
12.53 W
54.05 W
166.52 W
76.31 W
80.55 W
192.01 W
167.17 W
75.69 W
56.45 W
153.79 W
12.53 W
53.81 W
160.62 W
76.01 W
79.67 W
241.15 W
223.26 W
75.69 W
56.46 W
66.07 W
12.10 W
54.02 W
150.29 W
75.75 W
79.67 W
182.68 W
161.42 W
75.37 W
56.46 W
79.18 W
12.20 W
54.05 W
166.58 W
230.89 W
164.41 W
203.52 W
225.26 W
231.80 W
56.59 W
90.19 W
12.41 W
53.94 W
177.36 W
207.02 W
226.67 W
216.12 W
147.90 W
230.07 W
56.08 W
155.42 W
12.16 W
54.19 W
162.41 W
241.72 W
233.70 W
230.12 W
210.35 W
230.08 W
56.08 W
77.13 W
12.17 W
54.16 W
154.60 W
215.65 W
240.54 W
218.19 W
215.07 W
239.38 W
56.15 W
155.04 W
12.75 W
54.18 W
154.25 W
218.41 W
238.60 W
223.21 W
221.20 W
225.22 W
56.37 W
133.08 W
12.66 W
53.94 W
177.16 W
233.93 W
231.31 W
223.09 W
242.08 W
224.47 W
56.34 W
87.24 W
12.16 W
53.92 W
155.30 W
222.92 W
241.52 W
229.88 W
230.26 W
227.29 W
56.34 W
113.64 W
12.16 W
53.94 W
180.46 W
216.07 W
229.63 W
205.66 W
202.23 W
209.35 W
56.31 W
160.90 W
12.41 W
53.82 W
177.38 W
210.96 W
240.91 W
208.99 W
200.84 W
224.99 W
56.55 W
141.24 W
12.16 W
54.51 W
154.86 W
232.15 W
243.69 W
238.60 W
201.93 W
239.91 W
56.31 W
166.90 W
12.40 W
53.92 W
153.32 W
231.04 W
228.24 W
224.44 W
200.82 W
235.48 W
56.58 W
149.14 W
11.81 W
54.22 W
159.68 W
233.12 W
233.63 W
172.77 W
196.65 W
229.17 W
56.35 W
156.75 W
11.91 W
54.12 W
160.80 W
240.58 W
239.67 W
228.73 W
200.40 W
245.97 W
56.29 W
149.24 W
12.60 W
54.35 W
188.44 W
213.77 W
246.11 W
195.58 W
194.81 W
197.95 W
56.31 W
152.36 W
11.81 W
54.22 W
171.47 W
225.62 W
257.45 W
234.86 W
187.26 W
168.10 W
56.89 W
153.60 W
12.40 W
54.19 W
157.26 W
164.96 W
237.07 W
159.76 W
194.41 W
261.51 W
56.41 W
79.84 W
12.27 W
53.92 W
154.64 W
260.04 W
241.55 W
210.58 W
197.67 W
249.43 W
56.51 W
154.32 W
12.26 W
54.15 W
142.12 W
271.08 W
278.11 W
221.83 W
181.32 W
227.84 W
56.41 W
135.63 W
12.50 W
54.09 W
159.07 W
192.44 W
242.17 W
239.29 W
166.56 W
195.98 W
56.65 W
141.22 W
12.84 W
53.77 W
163.46 W
259.64 W
172.20 W
239.33 W
221.47 W
233.83 W
57.15 W
72.70 W
11.81 W
54.16 W
154.56 W
77.64 W
82.65 W
166.55 W
231.56 W
77.33 W
56.27 W
68.51 W
12.15 W
53.81 W
145.63 W
76.95 W
81.56 W
178.94 W
187.11 W
76.74 W
56.30 W
59.62 W
12.16 W
53.91 W
155.13 W
76.66 W
80.64 W
219.70 W
217.18 W
76.49 W
56.55 W
57.21 W
13.20 W
54.13 W
152.06 W
76.39 W
80.88 W
221.85 W
175.30 W
76.01 W
56.51 W
150.72 W
11.70 W
54.15 W
158.97 W
76.12 W
80.64 W
165.45 W
160.69 W
75.95 W
56.58 W
147.39 W
13.87 W
54.13 W
180.65 W
75.77 W
79.90 W
222.27 W
267.53 W
75.51 W
56.51 W
144.05 W
12.15 W
54.13 W
183.92 W
76.01 W
79.50 W
210.35 W
222.63 W
75.36 W
56.51 W
137.29 W
12.50 W
54.15 W
156.43 W
75.62 W
79.40 W
97.97 W
160.98 W
75.36 W
56.55 W
110.03 W
12.40 W
54.15 W
161.23 W
200.79 W
