power.draw [W]
190.97 W
231.73 W
236.40 W
160.83 W
165.23 W
235.17 W
56.88 W
56.06 W
12.18 W
54.05 W
191.03 W
239.79 W
246.76 W
204.04 W
212.85 W
220.42 W
56.57 W
146.40 W
12.35 W
54.16 W
156.29 W
164.33 W
250.51 W
212.40 W
224.12 W
267.75 W
56.31 W
146.63 W
11.80 W
54.12 W
181.18 W
238.30 W
213.58 W
157.77 W
193.75 W
256.11 W
56.83 W
107.93 W
14.69 W
54.01 W
183.99 W
167.58 W
219.93 W
198.74 W
230.99 W
225.67 W
56.55 W
142.21 W
11.90 W
54.53 W
193.77 W
254.48 W
177.19 W
224.29 W
184.30 W
194.51 W
56.55 W
132.30 W
12.41 W
54.42 W
157.33 W
250.41 W
242.52 W
153.56 W
164.23 W
260.14 W
56.51 W
146.01 W
12.16 W
54.06 W
166.84 W
248.04 W
231.40 W
153.32 W
251.53 W
264.38 W
56.79 W
122.72 W
12.60 W
54.09 W
157.21 W
235.74 W
265.35 W
157.46 W
164.52 W
258.90 W
56.44 W
106.97 W
12.17 W
54.16 W
152.18 W
78.55 W
83.29 W
228.77 W
240.97 W
78.31 W
56.75 W
151.24 W
11.79 W
53.87 W
175.98 W
77.74 W
82.69 W
212.39 W
78.67 W
77.43 W
56.55 W
140.72 W
11.81 W
53.92 W
159.66 W
230.17 W
233.25 W
206.43 W
241.23 W
231.29 W
56.55 W
67.47 W
11.72 W
54.18 W
168.55 W
235.62 W
245.78 W
222.19 W
217.42 W
178.19 W
56.40 W
57.78 W
12.18 W
54.20 W
173.93 W
227.41 W
239.06 W
222.74 W
214.79 W
223.59 W
56.62 W
62.30 W
12.96 W
54.19 W
167.39 W
231.07 W
233.30 W
227.21 W
210.72 W
244.45 W
56.37 W
55.47 W
11.82 W
54.20 W
158.62 W
227.88 W
240.93 W
201.44 W
227.46 W
230.33 W
56.58 W
58.88 W
11.82 W
54.19 W
158.70 W
228.07 W
232.72 W
229.41 W
170.54 W
228.92 W
56.65 W
56.30 W
11.82 W
54.19 W
155.62 W
179.86 W
244.62 W
211.62 W
219.81 W
234.57 W
56.37 W
55.40 W
14.41 W
54.44 W
183.77 W
237.39 W
235.80 W
216.83 W
209.38 W
235.73 W
56.58 W
57.99 W
12.16 W
53.92 W
178.14 W
218.55 W
239.76 W
209.54 W
229.37 W
234.66 W
56.35 W
57.81 W
11.82 W
54.19 W
164.33 W
220.12 W
165.52 W
217.90 W
152.78 W
228.32 W
56.93 W
60.48 W
12.42 W
53.71 W
157.89 W
238.22 W
237.33 W
208.25 W
212.52 W
234.65 W
56.62 W
55.57 W
12.07 W
54.22 W
164.20 W
202.71 W
235.67 W
219.08 W
241.84 W
171.93 W
56.65 W
58.35 W
12.27 W
54.20 W
156.69 W
223.54 W
234.75 W
164.61 W
215.66 W
235.77 W
57.33 W
60.06 W
12.08 W
53.88 W
168.65 W
203.06 W
253.62 W
249.37 W
232.99 W
269.65 W
56.61 W
127.30 W
13.80 W
54.09 W
159.73 W
163.53 W
256.20 W
252.22 W
235.69 W
165.94 W
56.82 W
158.45 W
12.41 W
53.85 W
150.86 W
249.06 W
162.05 W
253.61 W
261.65 W
170.74 W
56.54 W
146.78 W
12.06 W
53.84 W
155.62 W
268.87 W
193.36 W
255.04 W
242.42 W
254.37 W
56.79 W
142.75 W
12.25 W
54.08 W
152.08 W
259.16 W
268.20 W
226.88 W
247.90 W
247.62 W
56.68 W
145.18 W
11.81 W
53.67 W
165.65 W
221.53 W
166.36 W
238.57 W
251.07 W
248.53 W
56.55 W
150.69 W
11.56 W
53.94 W
153.00 W
173.99 W
237.52 W
206.05 W
259.67 W
266.42 W
56.73 W
77.37 W
13.10 W
53.85 W
188.86 W
78.07 W
83.18 W
249.76 W
211.82 W
77.97 W
56.66 W
106.10 W
11.83 W
53.94 W
188.22 W
228.68 W
238.91 W
220.70 W
209.64 W
223.43 W
56.57 W
144.13 W
12.60 W
54.19 W
177.69 W
150.40 W
242.60 W
208.91 W
177.70 W
220.80 W
56.59 W
136.79 W
11.48 W
53.67 W
178.86 W
239.94 W
233.95 W
205.10 W
215.73 W
231.58 W
56.44 W
67.62 W
11.92 W
53.92 W
194.50 W
205.46 W
243.12 W
230.38 W
222.05 W
166.63 W
56.62 W
69.03 W
11.58 W
53.88 W
181.24 W
230.72 W
231.05 W
223.02 W
216.03 W
238.71 W
56.62 W
58.73 W
12.18 W
54.16 W
155.17 W
227.46 W
249.66 W
222.24 W
224.68 W
221.37 W
56.58 W
57.60 W
11.98 W
53.88 W
165.84 W
236.66 W
235.15 W
207.62 W
210.40 W
237.95 W
56.59 W
56.83 W
12.18 W
54.20 W
182.89 W
236.38 W
232.60 W
209.40 W
217.93 W
236.78 W
56.76 W
57.67 W
12.06 W
53.70 W
154.26 W
222.30 W
236.79 W
225.87 W
193.24 W
243.02 W
56.58 W
58.98 W
12.08 W
53.71 W
159.44 W
229.82 W
211.38 W
220.81 W
225.42 W
218.68 W
56.24 W
58.03 W
11.56 W
53.94 W
185.40 W
223.19 W
177.76 W
210.18 W
243.43 W
236.65 W
56.65 W
59.20 W
12.07 W
54.65 W
164.49 W
242.86 W
242.15 W
205.99 W
227.29 W
227.94 W
56.37 W
57.58 W
12.52 W
53.71 W
191.12 W
218.79 W
237.56 W
210.58 W
214.51 W
222.35 W
56.37 W
57.87 W
11.72 W
53.60 W
162.22 W
276.87 W
273.82 W
192.37 W
227.29 W
180.36 W
193.84 W
54.23 W
11.46 W
54.15 W
173.95 W
252.28 W
235.78 W
245.80 W
222.40 W
267.30 W
212.74 W
54.51 W
11.46 W
53.70 W
154.49 W
160.45 W
173.52 W
265.03 W
172.05 W
279.27 W
72.99 W
153.75 W
13.64 W
53.73 W
166.52 W
256.08 W
272.79 W
153.43 W
172.97 W
155.75 W
206.81 W
138.24 W
12.06 W
53.97 W
172.26 W
166.88 W
267.31 W
225.86 W
155.92 W
193.43 W
73.28 W
158.75 W
12.40 W
54.22 W
156.04 W
264.61 W
264.30 W
269.04 W
156.57 W
167.90 W
191.07 W
118.46 W
12.40 W
53.91 W
164.69 W
254.45 W
219.94 W
264.11 W
240.33 W
271.43 W
208.72 W
147.43 W
12.15 W
54.41 W
168.73 W
78.76 W
172.33 W
165.28 W
258.04 W
79.14 W
197.41 W
137.52 W
13.76 W
54.02 W
168.92 W
77.74 W
181.59 W
154.48 W
162.05 W
214.04 W
207.75 W
136.01 W
13.65 W
53.97 W
193.08 W
233.77 W
230.94 W
165.15 W
158.63 W
245.25 W
196.26 W
150.93 W
11.80 W
53.67 W
190.09 W
221.10 W
233.21 W
212.58 W
218.75 W
217.92 W
200.78 W
158.73 W
11.70 W
54.12 W
160.98 W
218.42 W
231.88 W
221.80 W
219.14 W
233.91 W
142.27 W
96.12 W
11.82 W
53.76 W
153.22 W
160.58 W
245.81 W
224.19 W
209.19 W
225.01 W
199.62 W
69.66 W
11.80 W
53.94 W
162.57 W
219.55 W
245.06 W
221.36 W
211.04 W
185.66 W
69.84 W
75.19 W
12.17 W
53.70 W
168.23 W
230.90 W
235.99 W
224.00 W
212.20 W
232.76 W
69.34 W
63.18 W
12.52 W
54.17 W
161.99 W
230.80 W
242.02 W
216.45 W
216.13 W
238.91 W
58.29 W
63.14 W
12.17 W
53.94 W
150.11 W
219.64 W
239.66 W
199.33 W
208.98 W
230.15 W
57.85 W
58.70 W
12.08 W
54.22 W
160.74 W
232.46 W
232.19 W
235.17 W
216.99 W
230.85 W
57.76 W
55.47 W
12.41 W
53.98 W
158.38 W
222.10 W
246.25 W
210.61 W
235.10 W
210.93 W
57.80 W
59.02 W
11.82 W
53.99 W
199.61 W
226.14 W
224.83 W
217.47 W
226.46 W
233.85 W
57.55 W
57.33 W
12.51 W
54.16 W
178.55 W
237.89 W
242.09 W
226.22 W
212.03 W
239.43 W
57.53 W
55.56 W
11.82 W
53.68 W
163.89 W
257.09 W
246.13 W
229.92 W
243.53 W
228.29 W
57.19 W
54.98 W
12.18 W
54.05 W
149.44 W
250.04 W
254.85 W
229.31 W
264.35 W
248.62 W
57.52 W
56.61 W
11.72 W
54.05 W
211.20 W
278.13 W
249.60 W
233.39 W
265.67 W
168.90 W
57.46 W
55.71 W
12.06 W
54.15 W
168.89 W
236.64 W
168.59 W
246.92 W
255.32 W
241.58 W
57.24 W
81.55 W
12.74 W
54.19 W
149.14 W
222.07 W
257.87 W
234.89 W
199.28 W
266.87 W
57.14 W
155.63 W
12.06 W
53.94 W
162.15 W
234.77 W
268.44 W
260.85 W
234.93 W
222.27 W
57.41 W
148.66 W
12.06 W
54.01 W
165.10 W
172.21 W
165.40 W
260.02 W
158.41 W
217.18 W
57.21 W
151.00 W
11.71 W
54.47 W
171.80 W
229.25 W
243.05 W
192.32 W
244.59 W
236.47 W
57.25 W
152.22 W
11.71 W
53.95 W
173.09 W
77.89 W
83.37 W
73.29 W
210.40 W
78.13 W
57.04 W
139.58 W
11.74 W
54.06 W
171.98 W
228.17 W
231.48 W
228.68 W
242.93 W
229.66 W
57.42 W
153.49 W
11.90 W
54.18 W
172.71 W
220.63 W
213.42 W
180.78 W
236.18 W
230.78 W
57.21 W
159.97 W
12.17 W
54.41 W
167.93 W
236.04 W
224.41 W
223.08 W
230.51 W
226.63 W
57.15 W
151.75 W
12.41 W
53.92 W
160.80 W
163.26 W
235.18 W
231.93 W
228.86 W
157.79 W
57.11 W
115.55 W
13.19 W
54.48 W
153.18 W
227.55 W
240.20 W
222.74 W
222.08 W
248.65 W
57.21 W
71.79 W
12.41 W
54.19 W
152.52 W
237.54 W
242.60 W
218.00 W
230.79 W
229.50 W
56.96 W
75.80 W
13.10 W
54.29 W
161.44 W
219.70 W
224.76 W
219.74 W
223.67 W
231.87 W
56.93 W
56.30 W
11.81 W
54.19 W
155.46 W
197.85 W
209.97 W
213.95 W
226.26 W
227.92 W
57.40 W
57.53 W
12.41 W
53.97 W
175.47 W
240.63 W
240.29 W
209.33 W
230.75 W
240.78 W
57.19 W
55.85 W
12.07 W
54.19 W
165.18 W
225.01 W
228.78 W
217.98 W
241.50 W
234.25 W
57.21 W
57.60 W
11.73 W
54.51 W
149.96 W
231.71 W
233.69 W
222.54 W
226.34 W
242.68 W
56.92 W
58.23 W
11.82 W
54.17 W
155.89 W
229.93 W
226.20 W
227.80 W
243.42 W
209.92 W
57.18 W
67.52 W
12.75 W
53.94 W
155.12 W
234.90 W
240.22 W
232.02 W
233.46 W
236.94 W
56.96 W
60.95 W
12.07 W
54.16 W
162.22 W
187.45 W
259.49 W
258.03 W
167.74 W
227.08 W
56.93 W
57.14 W
11.82 W
54.38 W
171.02 W
204.88 W
230.24 W
219.22 W
168.15 W
174.81 W
57.21 W
61.79 W
13.21 W
54.20 W
160.03 W
235.15 W
247.74 W
228.43 W
267.78 W
198.25 W
56.96 W
60.24 W
12.42 W
53.70 W
156.32 W
229.18 W
240.73 W
244.06 W
245.47 W
233.85 W
57.08 W
148.49 W
11.47 W
53.70 W
171.56 W
161.08 W
289.26 W
223.11 W
243.88 W
208.59 W
56.85 W
86.49 W
12.41 W
53.82 W
173.57 W
266.86 W
240.32 W
240.16 W
231.11 W
186.25 W
57.19 W
158.60 W
11.97 W
53.94 W
183.01 W
261.22 W
168.65 W
174.26 W
159.55 W
236.49 W
56.93 W
137.23 W
11.57 W
53.74 W
154.95 W
78.19 W
83.52 W
258.83 W
77.45 W
78.22 W
56.94 W
142.93 W
11.83 W
53.81 W
170.65 W
229.80 W
249.24 W
211.93 W
206.48 W
224.79 W
56.58 W
144.84 W
12.06 W
53.85 W
157.27 W
237.85 W
245.47 W
227.07 W
230.94 W
238.20 W
56.89 W
128.90 W
11.81 W
53.94 W
164.88 W
229.65 W
197.42 W
222.40 W
234.36 W
239.20 W
57.11 W
147.43 W
13.20 W
54.16 W
169.22 W
227.56 W
233.38 W
218.18 W
220.45 W
226.63 W
56.89 W
143.80 W
11.56 W
53.85 W
188.32 W
236.10 W
159.12 W
152.94 W
210.35 W
236.46 W
56.90 W
80.11 W
12.50 W
54.16 W
154.39 W
229.54 W
230.31 W
223.62 W
211.90 W
234.85 W
56.68 W
152.93 W
12.08 W
53.90 W
176.37 W
221.73 W
243.15 W
214.92 W
216.51 W
230.37 W
56.92 W
74.67 W
11.91 W
53.60 W
159.07 W
243.00 W
228.32 W
186.52 W
212.97 W
231.33 W
57.43 W
59.84 W
13.00 W
53.68 W
185.93 W
198.88 W
243.27 W
223.83 W
231.78 W
227.71 W
56.61 W
57.15 W
12.07 W
54.02 W
152.47 W
218.58 W
230.51 W
216.65 W
237.09 W
237.76 W
56.34 W
59.16 W
11.82 W
54.09 W
211.39 W
226.17 W
198.32 W
205.72 W
193.78 W
237.55 W
56.34 W
61.40 W
12.07 W
53.91 W
152.78 W
226.24 W
242.21 W
223.90 W
227.85 W
241.79 W
56.31 W
60.71 W
12.27 W
54.17 W
168.50 W
225.99 W
232.59 W
238.88 W
235.74 W
190.90 W
56.62 W
56.14 W
11.82 W
53.95 W
161.27 W
259.73 W
252.85 W
222.63 W
219.62 W
241.29 W
56.34 W
55.57 W
11.72 W
53.88 W
166.35 W
269.69 W
263.07 W
262.91 W
165.23 W
168.94 W
56.65 W
55.72 W
12.87 W
53.64 W
154.17 W
236.69 W
219.33 W
259.27 W
181.24 W
163.18 W
56.65 W
54.88 W
12.18 W
53.92 W
153.36 W
274.40 W
223.34 W
183.34 W
168.38 W
184.13 W
56.72 W
55.72 W
11.73 W
53.95 W
159.23 W
163.11 W
249.78 W
163.12 W
236.63 W
247.96 W
56.34 W
54.69 W
11.72 W
53.95 W
175.45 W
168.09 W
175.17 W
221.91 W
246.30 W
270.04 W
56.41 W
153.00 W
11.91 W
53.92 W
158.34 W
256.87 W
212.73 W
159.83 W
246.15 W
158.22 W
56.27 W
141.41 W
11.71 W
53.91 W
152.57 W
77.38 W
102.98 W
167.17 W
255.51 W
78.55 W
56.57 W
155.90 W
12.49 W
53.87 W
154.80 W
77.75 W
83.15 W
174.11 W
85.72 W
77.73 W
56.28 W
145.60 W
12.06 W
54.16 W
165.61 W
227.80 W
229.27 W
218.91 W
204.61 W
227.64 W
56.34 W
151.48 W
11.98 W
54.18 W
165.25 W
168.33 W
222.76 W
212.71 W
226.35 W
238.80 W
56.55 W
82.20 W
11.81 W
53.94 W
161.96 W
244.55 W
210.02 W
222.96 W
229.28 W
222.63 W
56.34 W
131.16 W
11.71 W
53.94 W
174.44 W
199.87 W
248.98 W
219.40 W
234.40 W
210.30 W
56.82 W
159.99 W
11.97 W
53.89 W
191.17 W
230.09 W
227.35 W
206.05 W
225.03 W
248.03 W
56.31 W
137.73 W
12.06 W
53.95 W
165.37 W
234.10 W
238.41 W
210.54 W
208.96 W
206.43 W
56.40 W
146.06 W
12.07 W
53.94 W
167.79 W
219.96 W
233.38 W
201.70 W
208.15 W
246.07 W
56.61 W
68.84 W
11.48 W
53.70 W
164.50 W
235.35 W
241.29 W
230.10 W
236.12 W
233.06 W
56.37 W
66.34 W
11.48 W
53.85 W
150.78 W
232.02 W
241.80 W
227.52 W
233.47 W
217.03 W
56.34 W
57.45 W
11.81 W
53.92 W
181.09 W
224.46 W
234.34 W
219.26 W
218.63 W
246.65 W
56.83 W
62.83 W
11.91 W
53.94 W
164.94 W
233.46 W
240.22 W
228.07 W
235.57 W
230.26 W
56.69 W
55.57 W
12.17 W
54.42 W
160.01 W
229.92 W
230.27 W
227.35 W
217.63 W
229.11 W
55.88 W
55.69 W
12.42 W
54.19 W
175.66 W
235.99 W
218.29 W
224.60 W
233.22 W
219.67 W
56.61 W
55.15 W
12.32 W
53.94 W
154.53 W
267.74 W
243.93 W
161.10 W
249.17 W
170.47 W
56.34 W
54.88 W
12.52 W
54.32 W
152.85 W
164.14 W
248.76 W
256.92 W
234.78 W
208.18 W
56.63 W
57.31 W
12.51 W
54.22 W
155.39 W
166.39 W
173.23 W
228.57 W
247.74 W
254.90 W
56.31 W
55.92 W
11.82 W
53.88 W
193.38 W
250.42 W
254.64 W
153.92 W
208.75 W
255.54 W
56.58 W
55.81 W
11.62 W
54.19 W
185.47 W
267.48 W
263.33 W
205.38 W
247.55 W
245.94 W
56.35 W
59.58 W
11.82 W
54.22 W
161.07 W
271.95 W
240.38 W
250.38 W
254.88 W
265.52 W
133.17 W
57.18 W
12.08 W
54.35 W
150.98 W
252.49 W
206.46 W
242.34 W
229.20 W
210.17 W
66.97 W
109.69 W
12.85 W
54.19 W
162.97 W
78.32 W
83.81 W
154.48 W
250.43 W
78.27 W
66.74 W
149.57 W
12.08 W
54.02 W
202.81 W
236.05 W
208.83 W
207.39 W
229.85 W
201.28 W
56.65 W
137.95 W
12.08 W
54.42 W
172.49 W
221.29 W
230.74 W
205.90 W
210.99 W
240.78 W
56.79 W
156.38 W
13.20 W
54.41 W
163.62 W
226.72 W
221.91 W
199.27 W
222.76 W
162.27 W
56.63 W
108.80 W
11.81 W
53.95 W
149.60 W
246.03 W
157.95 W
224.86 W
231.47 W
243.66 W
56.59 W
146.14 W
12.50 W
54.51 W
182.76 W
222.03 W
226.84 W
219.14 W
234.72 W
228.75 W
56.12 W
79.77 W
11.38 W
54.26 W
151.52 W
232.98 W
233.28 W
220.32 W
118.68 W
92.33 W
56.62 W
146.25 W
12.95 W
54.25 W
149.74 W
220.89 W
226.82 W
213.77 W
221.35 W
214.62 W
56.58 W
104.76 W
12.06 W
54.16 W
175.41 W
226.93 W
234.02 W
199.28 W
219.94 W
176.66 W
56.59 W
137.84 W
11.82 W
54.20 W
149.93 W
209.79 W
241.19 W
209.02 W
216.06 W
228.91 W
56.68 W
86.34 W
11.72 W
54.16 W
144.89 W
223.02 W
110.71 W
228.80 W
225.02 W
101.33 W
56.63 W
67.31 W
11.81 W
54.02 W
166.51 W
218.23 W
246.23 W
185.39 W
222.40 W
208.11 W
56.82 W
83.54 W
11.48 W
54.19 W
156.10 W
233.21 W
227.33 W
183.54 W
229.62 W
233.19 W
56.44 W
60.99 W
11.73 W
53.97 W
162.24 W
225.43 W
244.18 W
226.74 W
232.35 W
240.43 W
56.61 W
56.49 W
11.83 W
53.94 W
171.70 W
234.59 W
226.74 W
226.04 W
224.66 W
243.74 W
56.58 W
57.18 W
11.82 W
54.19 W
154.66 W
255.30 W
190.60 W
257.98 W
237.00 W
250.52 W
56.86 W
59.91 W
12.17 W
53.86 W
178.54 W
261.07 W
175.83 W
246.38 W
177.14 W
264.72 W
56.58 W
56.71 W
12.17 W
53.63 W
185.35 W
282.97 W
257.13 W
201.55 W
187.26 W
269.09 W
56.96 W
55.53 W
11.73 W
53.70 W
168.88 W
248.00 W
238.57 W
280.58 W
210.37 W
250.01 W
56.62 W
54.66 W
11.82 W
53.71 W
176.38 W
159.73 W
233.48 W
247.57 W
228.11 W
158.07 W
56.59 W
56.70 W
11.82 W
53.94 W
166.23 W
252.01 W
271.15 W
185.22 W
226.15 W
271.55 W
56.85 W
54.27 W
12.41 W
53.70 W
146.77 W
163.34 W
266.08 W
148.40 W
252.59 W
167.81 W
56.93 W
54.45 W
12.09 W
53.64 W
149.08 W
78.03 W
83.27 W
228.15 W
242.34 W
77.79 W
56.73 W
54.63 W
11.74 W
53.71 W
169.97 W
228.22 W
238.88 W
223.84 W
207.55 W
243.02 W
56.61 W
54.31 W
11.67 W
54.12 W
166.17 W
245.95 W
212.54 W
191.87 W
230.82 W
223.92 W
56.58 W
108.48 W
12.06 W
53.71 W
150.86 W
225.90 W
234.04 W
235.68 W
234.00 W
223.44 W
56.69 W
135.32 W
11.97 W
53.37 W
159.54 W
241.33 W
226.43 W
212.28 W
229.03 W
232.83 W
56.62 W
142.72 W
11.81 W
53.92 W
150.72 W
242.74 W
249.39 W
216.27 W
153.86 W
222.82 W
56.79 W
158.91 W
12.75 W
53.94 W
177.70 W
222.27 W
218.24 W
213.16 W
230.18 W
246.24 W
56.88 W
144.54 W
12.16 W
54.42 W
148.76 W
238.45 W
202.73 W
205.35 W
239.93 W
219.87 W
57.14 W
144.35 W
11.81 W
54.15 W
173.71 W
224.01 W
234.55 W
225.50 W
222.05 W
243.46 W
56.55 W
151.46 W
11.56 W
53.64 W
173.51 W
240.53 W
235.57 W
226.26 W
233.21 W
228.45 W
56.51 W
152.25 W
12.07 W
54.16 W
162.36 W
238.08 W
233.62 W
223.27 W
207.52 W
237.29 W
56.57 W
153.45 W
11.47 W
53.91 W
228.62 W
188.14 W
243.76 W
230.81 W
228.47 W
224.99 W
56.45 W
161.01 W
12.84 W
54.19 W
188.91 W
173.40 W
180.25 W
199.50 W
216.19 W
229.77 W
56.09 W
67.39 W
12.07 W
53.95 W
177.45 W
209.82 W
207.48 W
230.26 W
185.79 W
228.52 W
56.34 W
65.29 W
11.82 W
53.70 W
167.16 W
266.37 W
248.54 W
226.54 W
230.65 W
170.71 W
56.34 W
55.33 W
11.48 W
53.95 W
173.34 W
255.00 W
260.28 W
268.96 W
156.55 W
247.32 W
56.35 W
54.91 W
12.07 W
53.94 W
162.95 W
158.52 W
196.79 W
199.49 W
274.67 W
269.38 W
56.72 W
55.47 W
11.82 W
53.95 W
179.34 W
245.62 W
240.10 W
157.13 W
225.81 W
160.90 W
56.37 W
55.65 W
11.82 W
53.71 W
164.60 W
251.61 W
170.99 W
223.56 W
163.96 W
234.07 W
56.34 W
54.98 W
12.40 W
53.94 W
177.77 W
277.05 W
168.18 W
249.70 W
163.56 W
236.79 W
56.62 W
54.95 W
15.13 W
53.95 W
167.69 W
254.89 W
185.81 W
265.06 W
198.18 W
249.52 W
56.37 W
59.30 W
11.82 W
53.94 W
174.55 W
78.63 W
87.01 W
238.76 W
220.17 W
78.96 W
56.45 W
56.26 W
12.09 W
53.94 W
166.96 W
77.90 W
82.93 W
74.92 W
219.14 W
77.58 W
56.24 W
62.84 W
11.41 W
54.06 W
167.03 W
225.85 W
247.39 W
231.39 W
232.63 W
244.15 W
56.35 W
59.37 W
11.63 W
53.71 W
153.93 W
227.78 W
236.04 W
209.00 W
216.16 W
232.19 W
56.34 W
56.27 W
11.72 W
54.42 W
174.68 W
238.60 W
229.70 W
201.84 W
209.86 W
230.35 W
56.40 W
95.46 W
11.98 W
53.70 W
163.85 W
233.87 W
204.50 W
211.65 W
218.94 W
230.64 W
56.41 W
140.16 W
12.06 W
53.94 W
152.82 W
231.81 W
196.58 W
149.50 W
212.94 W
233.08 W
56.28 W
143.18 W
11.81 W
53.47 W
164.71 W
232.32 W
231.18 W
206.86 W
234.24 W
231.26 W
56.44 W
159.04 W
12.40 W
53.62 W
173.96 W
231.03 W
251.65 W
224.06 W
234.49 W
226.77 W
56.34 W
149.01 W
11.90 W
54.19 W
152.82 W
232.40 W
235.99 W
209.97 W
215.42 W
209.43 W
56.85 W
140.14 W
12.40 W
54.45 W
148.07 W
218.38 W
244.85 W
222.96 W
218.66 W
218.10 W
56.85 W
144.39 W
11.97 W
53.92 W
152.26 W
242.89 W
241.35 W
206.27 W
232.67 W
222.86 W
56.57 W
104.66 W
12.65 W
53.92 W
144.55 W
224.45 W
235.33 W
229.47 W
223.25 W
223.74 W
56.08 W
139.69 W
11.72 W
53.96 W
190.47 W
231.54 W
240.17 W
223.16 W
227.13 W
239.31 W
56.66 W
95.69 W
12.30 W
53.97 W
160.78 W
220.87 W
229.53 W
213.84 W
230.04 W
224.20 W
56.34 W
146.33 W
12.96 W
54.02 W
174.66 W
262.78 W
262.47 W
195.10 W
223.57 W
261.66 W
131.21 W
70.67 W
11.81 W
53.91 W
188.00 W
156.29 W
235.83 W
194.91 W
258.26 W
208.92 W
201.64 W
56.15 W
12.06 W
54.19 W
153.66 W
276.22 W
235.42 W
157.19 W
252.51 W
187.78 W
72.99 W
59.43 W
12.07 W
54.18 W
184.71 W
167.20 W
270.70 W
269.04 W
252.46 W
264.04 W
211.73 W
56.86 W
12.94 W
54.01 W
178.98 W
164.85 W
264.88 W
280.84 W
235.10 W
257.55 W
207.38 W
56.80 W
12.15 W
54.44 W
167.65 W
227.88 W
276.71 W
243.15 W
154.74 W
253.44 W
197.52 W
59.46 W
12.06 W
54.12 W
181.75 W
261.64 W
226.34 W
152.14 W
254.97 W
222.84 W
213.72 W
58.94 W
12.15 W
54.02 W
169.32 W
78.42 W
83.26 W
264.93 W
218.67 W
78.55 W
198.59 W
56.89 W
12.52 W
54.11 W
156.75 W
233.64 W
231.19 W
220.11 W
222.46 W
246.85 W
209.38 W
54.81 W
12.84 W
54.44 W
173.88 W
237.38 W
233.40 W
208.93 W
219.73 W
240.20 W
193.62 W
57.57 W
11.80 W
54.16 W
163.05 W
236.12 W
223.11 W
226.93 W
220.65 W
221.39 W
180.43 W
54.82 W
12.06 W
54.21 W
162.71 W
194.68 W
243.21 W
212.36 W
227.69 W
159.77 W
183.82 W
56.13 W
12.07 W
54.44 W
160.79 W
203.38 W
229.99 W
213.50 W
218.37 W
150.12 W
182.58 W
57.02 W
12.27 W
54.41 W
156.44 W
240.14 W
239.77 W
205.03 W
209.49 W
224.83 W
215.48 W
142.96 W
11.61 W
53.92 W
150.13 W
222.64 W
234.68 W
197.01 W
218.90 W
238.41 W
69.83 W
152.94 W
14.69 W
54.16 W
184.89 W
242.09 W
210.47 W
210.86 W
240.63 W
228.36 W
57.42 W
144.21 W
11.72 W
53.92 W
177.84 W
228.05 W
240.65 W
210.89 W
112.53 W
233.54 W
58.34 W
148.28 W
12.50 W
54.13 W
160.72 W
195.04 W
245.73 W
228.19 W
230.37 W
175.97 W
58.02 W
152.76 W
12.96 W
53.94 W
165.41 W
224.15 W
239.33 W
211.76 W
223.78 W
229.61 W
58.02 W
103.83 W
11.38 W
54.19 W
187.64 W
227.05 W
236.78 W
219.24 W
205.44 W
244.70 W
57.99 W
135.49 W
12.06 W
54.23 W
149.47 W
202.28 W
237.47 W
232.66 W
188.06 W
204.73 W
57.89 W
152.64 W
12.41 W
54.44 W
153.66 W
255.73 W
291.51 W
223.47 W
214.80 W
237.67 W
57.72 W
136.32 W
11.81 W
53.67 W
160.64 W
227.64 W
258.39 W
249.89 W
245.56 W
239.47 W
57.42 W
77.57 W
11.82 W
53.92 W
161.18 W
212.21 W
162.07 W
259.96 W
252.10 W
182.76 W
57.66 W
67.64 W
11.48 W
53.67 W
177.34 W
171.70 W
190.97 W
227.01 W
264.71 W
253.13 W
57.53 W
66.36 W
11.38 W
53.70 W
157.97 W
193.50 W
261.75 W
255.54 W
237.71 W
260.23 W
57.56 W
54.59 W
12.07 W
53.91 W
172.07 W
173.41 W
163.90 W
221.75 W
261.05 W
259.25 W
57.53 W
54.69 W
12.09 W
53.81 W
184.32 W
215.80 W
251.35 W
209.77 W
198.41 W
240.30 W
57.42 W
56.65 W
11.48 W
53.98 W
179.65 W
96.58 W
185.84 W
226.90 W
262.96 W
170.61 W
57.50 W
54.88 W
11.48 W
53.98 W
163.36 W
77.84 W
83.22 W
249.29 W
224.93 W
78.02 W
57.30 W
58.26 W
12.19 W
53.71 W
196.63 W
202.91 W
217.47 W
218.11 W
218.74 W
245.50 W
57.45 W
57.68 W
12.27 W
53.64 W
170.11 W
224.02 W
206.91 W
220.92 W
217.92 W
169.62 W
57.03 W
64.49 W
12.17 W
53.67 W
157.62 W
238.47 W
242.21 W
223.65 W
231.05 W
239.26 W
57.53 W
59.61 W
12.41 W
53.71 W
167.00 W
245.94 W
238.86 W
226.14 W
207.18 W
241.04 W
57.00 W
62.35 W
15.18 W
54.19 W
175.85 W
233.82 W
241.71 W
217.47 W
207.54 W
226.98 W
57.18 W
61.50 W
12.18 W
53.94 W
176.09 W
236.91 W
241.89 W
223.36 W
222.88 W
243.13 W
57.21 W
62.46 W
12.07 W
53.94 W
155.64 W
231.05 W
234.80 W
194.18 W
219.44 W
233.14 W
57.15 W
125.33 W
12.06 W
53.92 W
145.56 W
228.13 W
